row,partition,smiles,actual,predicted,residual
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.499398434589557,0.05460156541044281
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.867404270659645,-0.07740427065964495
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.00791382027825,0.002086179721749737
1011,train,CCCCC(C)CC,-5.16,-5.210972909787475,-0.050972909787474485
873,train,CC(C)CC(C)(C)O,-0.92,-0.5664743015015752,0.35352569849842486
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.4779222239353438,0.12207777606465631
524,train,CC(C)CCO,-0.51,-0.398260487794158,0.111739512205842
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.6979683109567,-0.01996831095669993
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.3894968405622987,0.3955031594377014
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-7.980975683848725,0.02202431615127498
372,train,Ic1ccccc1,-3.01,-2.8035606542915303,0.20643934570846945
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.593532464414427,0.246467535585573
737,train,CCOc1ccccc1,-2.33,-1.9190889636825756,0.4109110363174244
599,train,Oc1ccccn1,1.02,1.24396231422641,0.22396231422641
150,train,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-1.5882786113438887,0.36172138865611125
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.748534565880189,0.021465434119810833
427,train,C1SC(=S)NC1(=O),-1.77,-1.388045822716987,0.38195417728301306
487,train,OCc1ccccc1,-0.4,-0.28820557124293655,0.11179442875706347
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-1.6287009318425405,0.32129906815745946
690,train,CC(C)(C)CCO,-0.5,-0.5368324700444336,-0.036832470044433574
103,train,ClCCl,-0.63,-0.36440325784392025,0.26559674215607976
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.6014071327578154,0.24159286724218454
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.868739288532616,0.2712607114673835
820,train,CCCCCBr,-3.08,-2.8466439528173852,0.23335604718261482
356,train,C/C=C/C=O,0.32,0.6421735586738913,0.32217355867389125
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-7.155165887967697,-0.2791658879676966
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.587405398466209,-0.34740539846620866
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-7.947856921478445,0.06914307852155588
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.848959952750818,-0.14895995275081741
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.592225512352423,0.22477448764757701
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-5.930711705475467,0.5922882945245327
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-11.77230088426952,-0.17230088426951973
278,train,ClCC(Cl)Cl,-1.48,-1.9408293651511481,-0.46082936515114814
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-5.833170673567874,0.05682932643212535
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.5242183823530024,0.5577816176469974
