row,partition,smiles,actual,predicted,residual
2030,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9,0.9469901801380576,0.04699018013805756
3043,train,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,2.8058349615396443,-0.6841650384603559
3552,train,CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1,2.136706014482944,0.03670601448294386
380,train,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,0.99,1.7212642103024942,0.7312642103024942
730,train,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.2693861893893756,0.06938618938937569
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.742865110499237,-0.09713488950076288
3786,train,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55,1.5154633881853086,-0.034536611814691476
1827,train,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.15,3.4632515391094705,0.31325153910947057
558,train,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,2.659127473001808,0.35912747300180836
2733,train,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,2.61,2.394659947384967,-0.21534005261503308
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,4.351222416393593,0.09122241639359352
649,train,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,1.6,1.724564053147212,0.12456405314721186
1059,train,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,1.0280498877987199,0.27804988779871986
2266,train,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,2.18,2.3385839861151667,0.15858398611516655
3410,train,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,1.9836908070681376,-0.2863091929318624
1046,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.6,1.6039400011666618,0.003940001166661711
1057,train,Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23,2.88,3.0746288210467494,0.1946288210467495
4075,train,CCOc1ccc(cc1)c2cnc3CCCCCn23,3.01,2.9921951310250425,-0.017804868974957255
385,train,CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.98,2.0750796418065334,0.09507964180653339
4140,train,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,0.58,0.7531020242291835,0.17310202422918353
3926,train,C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3,3.24,2.826411284147741,-0.4135887158522591
155,train,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,2.49,3.0383186505272715,0.5483186505272712
1316,train,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,0.9424718363306599,-0.1575281636693402
1991,train,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.4,2.680155975414098,0.2801559754140981
1275,train,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,0.644682192413365,0.274682192413365
1371,train,COc1ccccc1C2=COc3cc(O)ccc3C2=O,2.55,2.5912797024658514,0.04127970246585155
1315,train,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2,2.1972098239940947,-0.002790176005905476
2028,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,2.7327914324010343,0.16279143240103444
