row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-5.154202903256708,-4.690310874461806,0.463892028794902
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.2285991470634148,-0.10249710727198122
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.9745054574595061,-0.035425827758554074
98,train,CC(C)CC(=O)O,-0.5948243241865523,-0.5391024618690453,0.055721862317506976
263,train,CCCCCCCCCC,1.8110086396696332,1.5234990944643128,-0.28750954520532046
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.6096236909343786,-0.08819953410774395
186,train,CNc1ccccc1,-0.2306982539812918,-0.2428103291888537,-0.012112075207561912
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.6577293241323144,-0.05250139793989761
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,-0.8516782007747568,-0.02017193095478509
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,-3.223291410570019,0.06086403213252911
214,train,COC(C(F)(F)F)(OC)OC,0.7810520410890393,0.805385370803183,0.024333329714143703
591,train,CCC(C)C,1.608138400555274,1.6340246549522834,0.025886254397009534
501,train,[C@@H](C(F)(F)F)(Cl)Br,0.9605141756902036,0.9540613347649176,-0.006452840925285974
524,train,CCOC(C)OCC,0.1360287167254349,0.18124508837648035,0.045216371651045445
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-1.619579121764214,-1.6764098756109096,-0.05683075384669567
379,train,C(C(Cl)Cl)(Cl)Cl,0.3727106623588542,0.391702635896009,0.018991973537154816
45,train,CCCC(=O)OC,0.2530692392914115,0.36741546617855864,0.11434622688714713
290,train,c1ccncc1,-0.2306982539812918,-0.1624082660889445,0.0682899878923473
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-0.2098910499695626,-0.0583980492239539,0.1514930007456087
488,train,CC(=C)C,1.290828539376404,1.131578242983322,-0.15925029639308197
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.14907193441431665,0.05465762571234005
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,0.1646386222415625,0.03213168802226981,-0.1325069342192927
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-0.2645099605003517,-0.31949810794328853,-0.05498814744293684
538,train,c1cc(cc(c1)Cl)O,-0.7326720507642581,-0.6099052690560626,0.12276678170819555
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.17580251323932927,-0.12928473608140523
494,train,CCCCCCCC,1.7381834256285815,1.5234990944643128,-0.21468433116426877
419,train,Cc1ccc(cc1)C=O,-0.1214604329197134,-0.056643705105042,0.0648167278146714
384,train,COC(CC#N)(OC)OC,-0.675452239732003,-0.6703785911840764,0.005073648547926579
385,train,CC[C@H](C)Cl,0.9891240812063312,1.0265313067804676,0.03740722557413634
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.5600646606431628,-0.08053875336670446
