row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-0.1370658359285105,0.012645647322549677,0.14971148325106015
61,train,N,-0.1266622339226459,0.012645647322549677,0.13930788124519555
521,train,CCCCCC=O,0.2582710402943438,0.012645647322549677,-0.2456253929717941
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-0.235900054984224,0.012645647322549677,0.2485457023067737
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,0.012645647322549677,0.6724924840457557
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,0.012645647322549677,0.2667520058170368
447,train,C(CBr)Br,0.3831142643647188,0.012645647322549677,-0.3704686170421691
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,0.012645647322549677,-0.0011407458339763223
565,train,CCCCCBr,0.9631150761916696,0.012645647322549677,-0.9504694288691199
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,0.012645647322549677,0.014464657174820478
273,train,CCCCNCCCC,0.1464323187312994,0.012645647322549677,-0.13378667140874972
173,train,c1ccnc(c1)Cl,-0.1526712389373072,0.012645647322549677,0.16531688625985685
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,0.012645647322549677,-1.106523458957089
629,train,C[C@H](C(F)(F)F)O,-0.1032541294094506,0.012645647322549677,0.11589977673200028
410,train,C1CCC(C1)O,-0.4387702940985836,0.012645647322549677,0.4514159414211333
153,train,c1ccc(c(c1)Cl)Cl,0.6354016130069352,0.012645647322549677,-0.6227559656843855
120,train,CCCc1ccccc1,0.8512763546286254,0.012645647322549677,-0.8386307073060757
160,train,C1CCC=CC1,1.0255366882268573,0.012645647322549677,-1.0128910409043077
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.012645647322549677,-0.7996171997840834
423,train,CCOCCO,-0.7508783542745212,0.012645647322549677,0.7635240015970709
81,train,CCCCCCCCBr,1.1243709072825707,0.012645647322549677,-1.1117252599600211
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,0.012645647322549677,0.8935690266703783
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.012645647322549677,-0.773608194769422
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,0.012645647322549677,0.16271598575839086
505,train,Cc1ccc(nc1)C,-0.2385009554856901,0.012645647322549677,0.2511466028082398
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,0.012645647322549677,-0.09997496488968982
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.012645647322549677,-0.6851775777195729
461,train,CC=O,0.0788089056931797,0.012645647322549677,-0.06616325837063003
638,train,C1CCNC1,-0.4361693935971175,0.012645647322549677,0.4488150409196672
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.012645647322549677,-0.6955811797254375
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-0.1266622339226459,0.012645647322549677,0.13930788124519555
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.012645647322549677,-0.3392578110245753
174,train,C=CCCl,0.8408727526227607,0.012645647322549677,-0.828227105300211
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,0.012645647322549677,-0.5993478611711902
320,train,CCCc1ccc(c(c1)OC)O,-0.378949582564862,0.012645647322549677,0.3915952298874117
164,train,COC(=O)CCl,-0.0512361193801276,0.012645647322549677,0.06388176670267728
310,train,CCC(C)(C)O,-0.1630748409431718,0.012645647322549677,0.17572048826572145
298,train,CCOCCOCC,0.0684053036873151,0.012645647322549677,-0.05575965636476542
345,train,CCCCC=O,0.2010512292620886,0.012645647322549677,-0.18840558193953894
16,train,c1ccc2c(c1)CCC2,0.6093926079922737,0.012645647322549677,-0.596746960669724
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,0.012645647322549677,-0.2170154874556665
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,0.012645647322549677,-0.3340560100216431
586,train,CCCCCC=C,1.4208735644497117,0.012645647322549677,-1.408227917127162
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,0.012645647322549677,0.1679177867613233
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,0.012645647322549677,0.09509257272027108
398,train,c1cc(ccc1O)F,-0.6208333292012139,0.012645647322549677,0.6334789765237636
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,0.012645647322549677,1.5880094605618391
249,train,CCCCN,-0.1136577314153152,0.012645647322549677,0.12630337873786487
3,train,CCc1cnccn1,-0.428366692092719,0.012645647322549677,0.4410123394152687
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,0.012645647322549677,0.037872761688015774
223,train,CCC(=O)CC,0.102217010206375,0.012645647322549677,-0.08957136288382532
457,train,CCCC(=O)C,0.0736071046902474,0.012645647322549677,-0.060961457367697716
308,train,COc1cccc(c1)N,-0.90693238436249,0.012645647322549677,0.9195780316850397
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,0.012645647322549677,-0.060961457367697716
385,train,CC[C@H](C)Cl,0.9891240812063312,0.012645647322549677,-0.9764784338837815
415,train,C=CCl,0.8356709516198285,0.012645647322549677,-0.8230253042972788
92,train,C(I)I,0.3414998563412604,0.012645647322549677,-0.3288542090187107
124,train,c1cc(ccc1O)Cl,-0.8393089713243702,0.012645647322549677,0.8519546186469199
619,train,CCCO,-0.27231266200475,0.012645647322549677,0.2849583093272997
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,0.012645647322549677,1.5021797440134563
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,0.012645647322549677,1.887113018230446
18,train,c1cc(ccc1O)Br,-0.5324027121513647,0.012645647322549677,0.5450483594739144
485,train,CC(=O)c1ccncc1,-0.9927621009108728,0.012645647322549677,1.0054077482334225
368,train,CCCCCCCCCO,-0.0200253133625338,0.012645647322549677,0.032670960685083475
286,train,C,1.5093041814995602,0.012645647322549677,-1.4966585341770107
314,train,CCC(CC)O,-0.1422676369314426,0.012645647322549677,0.15491328425399226
58,train,CCNc1nc(nc(n1)Cl)NCC,-1.6689962312920712,0.012645647322549677,1.6816418786146208
641,train,C1COCCO1,-0.3269315725355391,0.012645647322549677,0.3395772198580888
354,train,CO,-0.3373351745414037,0.012645647322549677,0.3499808218639534
148,train,CC(C)(C)Cl,1.2726222358661412,0.012645647322549677,-1.2599765885435916
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-1.455722390171847,0.012645647322549677,1.4683680374943966
199,train,CCCCCCOC(=O)C,0.401320567874982,0.012645647322549677,-0.3886749205524323
65,train,CC(F)F,0.9605141756902036,0.012645647322549677,-0.9478685283676539
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,0.012645647322549677,0.5320438569665837
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.012645647322549677,-0.172800178930742
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,0.012645647322549677,-0.4875091396081458
555,train,COCCO,-0.7326720507642579,0.012645647322549677,0.7453176980868076
377,train,CC(=O)N,-1.5363503057172978,0.012645647322549677,1.5489959530398474
187,train,CC(C)OC(=O)C,0.3024863488192683,0.012645647322549677,-0.2898407014967186
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-1.3100719620897427,0.012645647322549677,1.3227176094122923
147,train,CCc1ccccc1O,-0.482985602623508,0.012645647322549677,0.4956312499460577
355,train,CCCCCCC=O,0.2946836473148699,0.012645647322549677,-0.2820379999923202
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.012645647322549677,-0.31845060701284633
506,train,C/C=C/C=O,-0.1084559304123828,0.012645647322549677,0.12110157773493248
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,0.012645647322549677,0.8441519171425214
420,train,CCCC(=O)OCCC,0.3961187668720496,0.012645647322549677,-0.3834731195494999
236,train,C[C@H]1CCCO1,0.1308269157225026,0.012645647322549677,-0.11818126839995292
620,train,Cc1ccccc1C,0.755043036074378,0.012645647322549677,-0.7423973887518283
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-0.3217297715326069,0.012645647322549677,0.3343754188551566
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,0.012645647322549677,-0.07916776087796072
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-0.6312369312070785,0.012645647322549677,0.6438825785296282
330,train,CC,1.465088872974636,0.012645647322549677,-1.4524432256520865
39,train,CCCCCCCCC,1.8032059381652352,0.012645647322549677,-1.7905602908426856
179,train,CC(OC)(OC)OC,-0.1604739404417058,0.012645647322549677,0.17311958776425546
325,train,CCc1cccc(c1)O,-0.6364387322100107,0.012645647322549677,0.6490843795325604
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,0.012645647322549677,0.6542861805354926
451,train,CCCOC(=O)C,0.2634728412972761,0.012645647322549677,-0.2508271939747264
494,train,CCCCCCCC,1.7381834256285815,0.012645647322549677,-1.725537778306032
417,train,CCCC(=O)CCC,0.2296611347782162,0.012645647322549677,-0.2170154874556665
241,train,CC(C)(C)C(=O)OC,0.3649079608544558,0.012645647322549677,-0.3522623135319061
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,0.012645647322549677,1.5229869480251856
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,0.012645647322549677,0.2147339957877138
25,train,CCCCC#N,0.0736071046902474,0.012645647322549677,-0.060961457367697716
369,train,Cc1ccncc1,-0.2931198660164792,0.012645647322549677,0.3057655133390289
177,train,Cc1ccccc1Cl,0.6926214240391904,0.012645647322549677,-0.6799757767166407
507,train,CCC[C@H](C)CC,1.693968117103657,0.012645647322549677,-1.6813224697811073
338,train,C(F)Cl,0.7888547425934378,0.012645647322549677,-0.7762090952708881
568,train,CC(C)O,-0.2437027564886225,0.012645647322549677,0.2563484038111722
342,train,CCCCCCCCC(=O)C,0.3805133638632528,0.012645647322549677,-0.3678677165407031
526,train,CS,0.6770160210303935,0.012645647322549677,-0.6643703737078438
163,train,C1=CC(=O)C=CC1=O,-0.7014612447466644,0.012645647322549677,0.7141068920692141
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.012645647322549677,-0.4276884280744244
56,train,NN,-1.4297133851571855,0.012645647322549677,1.442359032479735
30,train,Cc1ccc(cc1)C,0.7810520410890393,0.012645647322549677,-0.7684063937664896
374,train,Cc1cccnc1,-0.2515054579930208,0.012645647322549677,0.2641511053155705
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,0.012645647322549677,0.5528510609783129
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,0.012645647322549677,-0.17019927842927585
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.0762080051917136,0.012645647322549677,-0.06356235786916392
97,train,CC(C)C,1.5873311965435448,0.012645647322549677,-1.5746855492209952
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.012645647322549677,-0.3418587115260415
