row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-4.63,-3.904061456004562,0.7259385439954378
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-5.507829505582937,0.9921704944170626
155,train,CCCOC=O,-2.48,-1.9394963609692812,0.5405036390307187
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-6.65169523074432,1.558304769255681
181,train,CN(C)c1ccccc1,-3.45,-2.488043715541126,0.961956284458874
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-8.455064713999393,0.8849352860006068
48,train,CCCNCCC,-3.65,-3.1863970593032676,0.46360294069673236
150,train,Cc1ccc(cc1)C(C)C,-0.68,0.41430270946943937,1.0943027094694395
289,train,Cc1cccs1,-1.38,-1.5293203046019728,-0.14932030460197288
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.010173716246448,-0.6401737162464478
461,train,CC=O,-3.5,-3.0111378612282347,0.4888621387717653
611,train,CCCCC(=O)C,-3.28,-1.775816752777649,1.5041832472223509
599,train,CCCCCCl,-0.1,0.05597128106243021,0.15597128106243022
639,train,c1cc(ccc1C=O)O,-8.83,-8.698237263996841,0.13176273600315902
522,train,c1cc(cc(c1)Cl)N,-5.82,-6.109838450542834,-0.28983845054283375
164,train,COC(=O)CCl,-4.0,-4.637598112390969,-0.6375981123909691
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-3.476127461777654,-0.656127461777654
637,train,CCCCCCCC(=O)OC,-2.04,-1.0157979138929205,1.0242020861070795
403,train,c1ccc(cc1)c2ccccc2,-2.7,-3.5962932858500003,-0.8962932858500001
11,train,CC[C@H](C(C)C)O,-3.88,-3.7676205683508055,0.1123794316491944
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-4.959642393035795,-2.2696423930357947
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.0040819881929424,0.8059180118070577
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-10.56300528664371,-0.7230052866437102
82,train,c1ccc(cc1)CO,-6.62,-6.162185022698894,0.45781497730110576
78,train,CC(Cl)Cl,-0.84,-0.7670500402463092,0.07294995975369079
499,train,CCCCC(C)C,2.93,2.7579250298937823,-0.17207497010621786
151,train,Cn1ccnc1,-8.41,-7.788268699470205,0.6217313005297953
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.47927815590444434,0.6407218440955558
593,train,c1ccc(cc1)Br,-1.46,-0.8505429588414106,0.6094570411585893
353,train,CBr,-0.82,-1.1154311631255873,-0.29543116312558737
568,train,CC(C)O,-4.74,-3.6853752449574184,1.0546247550425818
142,train,C=C(Cl)Cl,0.25,0.2979655757638553,0.047965575763855295
54,train,CCC#C,-0.16,0.382315449572284,0.5423154495722841
621,train,CC(C)(C)C,2.51,2.888382163036764,0.3783821630367643
107,train,Cc1cccc(c1)C,-0.83,-0.5950926538749335,0.23490734612506647
338,train,C(F)Cl,-0.77,0.39929506624352173,1.1692950662435218
138,train,C[C@H](CC(C)C)O,-3.73,-2.714588870014433,1.015411129985567
295,train,Cc1ccccc1,-0.9,-0.5706208400510375,0.3293791599489625
454,train,CCSSCC,-1.64,-0.9678435278166724,0.6721564721833275
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-8.469870091616087,0.9701299083839121
188,train,c1ccccc1,-0.9,-1.203362068174084,-0.30336206817408395
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.2075282747456613,0.6124717252543388
261,train,CCCCCI,-0.14,0.12052934876380794,0.26052934876380796
542,train,CC(C)CCC(C)(C)C,2.93,3.2958064771618187,0.3658064771618186
368,train,CCCCCCCCCO,-3.88,-3.7781233336195887,0.10187666638041115
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-0.9790820560348665,1.5509179439651333
332,train,CCSCC,-1.46,-0.8027947906908874,0.6572052093091125
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-6.578980279250319,2.1010197207496804
230,train,CCc1ccncc1,-4.73,-4.765999401607567,-0.035999401607566206
534,train,CCCl,-0.63,-0.5774334712545492,0.05256652874545076
485,train,CC(=O)c1ccncc1,-7.62,-7.242924813667878,0.3770751863321218
210,train,CCCOCCO,-6.4,-5.553745891279362,0.8462541087206388
120,train,CCCc1ccccc1,-0.53,0.44543022428279455,0.9754302242827946
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-2.4965145760064553,1.903485423993545
5,train,Cc1cc(cc(c1)O)C,-6.27,-5.755612549024635,0.5143874509753648
348,train,CCCC[N+](=O)[O-],-3.09,-2.3909873766677983,0.6990126233322016
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-2.676417862216005,1.7035821377839948
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-7.574750612676875,2.365249387323124
399,train,c1ccc(c(c1)N)Cl,-4.91,-6.270440831603808,-1.3604408316038077
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-25.09184117760378,0.37815882239621956
579,train,CCCC/C=C/C,1.68,1.3228956353641546,-0.3571043646358454
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.429161113727847,-1.0008388862721533
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-11.560534168424473,0.38946583157552617
199,train,CCCCCCOC(=O)C,-2.26,-1.6828517589515655,0.5771482410484343
202,train,CCBr,-0.74,-0.5203824800150141,0.2196175199849859
521,train,CCCCCC=O,-2.81,-3.1039725448543534,-0.2939725448543533
398,train,c1cc(ccc1O)F,-6.19,-6.162041111880378,0.027958888119622216
209,train,CCc1ccc(cc1)O,-6.13,-5.392276092990789,0.7377239070092108
524,train,CCOC(C)OCC,-3.28,-1.7643194640731732,1.5156805359268266
333,train,c1cc(cnc1)C#N,-6.75,-6.372250877272283,0.37774912272771743
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-17.99319152334211,0.06680847665789003
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-6.103093938676682,-0.19309393867668145
468,train,CCCCOC(=O)C,-2.64,-1.7986106920018199,0.8413893079981802
439,train,C(Cl)(Cl)(Cl)Cl,0.08,0.4986256145299728,0.41862561452997277
421,train,C1CNCCN1,-7.4,-8.193431591088467,-0.7934315910884671
102,train,CCC[C@H](CC)O,-4.06,-4.95150015606315,-0.8915001560631506
166,train,CCc1ccccc1,-0.79,-0.11978335151059527,0.6702166484894048
85,train,CCl,-0.55,-0.08882113652270851,0.46117886347729153
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-2.415739107495722,0.6242608925042781
470,train,Cc1ccccc1O,-5.9,-6.884135846503455,-0.9841358465034542
9,train,CC[C@H](C)O,-4.62,-3.241916760387462,1.378083239612538
429,train,CCO,-5.0,-5.286858279823557,-0.2868582798235568
617,train,C(C(F)(F)F)O,-4.31,-4.0626937762072,0.24730622379279943
475,train,C(CCl)CCl,-1.89,-1.4924296148610043,0.39757038513899556
619,train,CCCO,-4.85,-3.7596510708582223,1.0903489291417774
464,train,COc1ccccc1N,-6.12,-5.537898962019772,0.5821010379802285
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-7.42684190977447,1.4131580902255303
373,train,CCc1ccc(cc1)C,-0.95,0.7312147908917441,1.681214790891744
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-0.7519563760141699,0.4780436239858301
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.7740418620983123,-0.21404186209831222
503,train,CCCCCC1CCCC1,2.55,2.44163694950039,-0.10836305049961004
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-8.467767924215407,1.0622320757845927
31,train,C=CCC=C,0.93,1.919480142169585,0.989480142169585
303,train,CCC(C)(C)CC,2.56,3.0527701658390876,0.4927701658390875
185,train,C(C(Cl)Cl)Cl,-1.99,-1.7426842510517226,0.24731574894827735
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,-0.38865921065613884,-0.8886592106561388
177,train,Cc1ccccc1Cl,-1.14,-1.3539913597651387,-0.21399135976513883
367,train,CCCCBr,-0.4,-0.42745747433236314,-0.02745747433236312
580,train,CCCOCCC,-1.16,-1.172814846418913,-0.012814846418913062
268,train,C1CCCCC1,1.23,0.9995222139286093,-0.2304777860713907
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-13.884881273757504,-1.1448812737575036
628,train,C1CC=CC1,0.56,0.788911637145556,0.22891163714555596
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.177681852682429,-0.07768185268242878
131,train,CCCC#N,-3.64,-3.284313143260395,0.355686856739605
249,train,CCCCN,-4.24,-3.653049248287117,0.5869507517128834
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-2.6612308535676554,1.778769146432345
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-14.100836777386572,2.3291632226134276
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-9.126562822719995,0.6934371772800052
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-2.158699738806213,1.0413002611937872
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-7.9712695556159385,0.6387304443840609
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-0.3163785489989528,2.313621451001047
280,train,CC(=O)c1cccnc1,-8.26,-7.6360603411919765,0.6239396588080233
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.4998027094594812,0.5501972905405186
270,train,CC(C)c1ccccc1,-0.3,0.3100987224467491,0.6100987224467491
75,train,CCN,-4.5,-3.7815136074661306,0.7184863925338694
159,train,Cc1ccnc(c1)C,-4.86,-5.183784655320455,-0.32378465532045464
282,train,CCCCCCCCC=O,-2.07,-2.3680297650426017,-0.2980297650426018
298,train,CCOCCOCC,-3.54,-3.3613640184463542,0.1786359815536458
13,train,CCCCC(=O)OCC,-2.49,-1.8295489606014885,0.6604510393985117
546,train,CC(C)[N+](=O)[O-],-3.13,-2.407342759820917,0.7226572401790827
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-8.960393022642863,0.7996069773571364
511,train,CC[C@H](C)c1ccccc1,-0.45,0.8526239091154939,1.3026239091154939
538,train,c1cc(cc(c1)Cl)O,-6.62,-6.184822031709013,0.4351779682909873
616,train,CCOP(=O)(OCC)OCC,-7.5,-7.540381733353424,-0.04038173335342421
526,train,CS,-1.2,-0.44864933043796595,0.751350669562034
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.697906982797456,1.0220930172025433
79,train,COc1cccc(c1)O,-7.66,-8.005036287895841,-0.34503628789584084
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-10.65166830020191,0.4883316997980902
170,train,Cc1ccncc1C,-5.22,-5.3061885948566925,-0.08618859485669272
272,train,CC(C)C(=O)C,-3.24,-1.2288403277707678,2.0111596722292324
299,train,CCCCCOC(=O)CC,-2.11,-1.4107387201016337,0.6992612798983662
229,train,COS(=O)(=O)C,-4.87,-4.7180517577182925,0.15194824228170756
396,train,C1CCC(CC1)O,-5.46,-5.487200273355862,-0.02720027335586206
172,train,c1ccc(cc1)C=O,-4.02,-4.0443454083967705,-0.024345408396770907
236,train,C[C@H]1CCCO1,-3.3,-2.3193486177083873,0.9806513822916125
556,train,COC=O,-2.78,-2.3595739001310596,0.4204260998689402
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-4.84664438555143,-0.2666443855514302
478,train,c1cc(ccc1N)Cl,-5.9,-4.154887777703876,1.7451122222961244
36,train,CC(C)CCOC=O,-2.13,-2.554732895549332,-0.42473289554933213
505,train,Cc1ccc(nc1)C,-4.72,-4.164898762914373,0.5551012370856263
349,train,c1cnccc1C=O,-7.0,-6.30500918666601,0.6949908133339902
310,train,CCC(C)(C)O,-4.43,-4.546420321213733,-0.11642032121373358
452,train,c1ccc2c(c1)cccn2,-5.72,-6.442116208568301,-0.722116208568301
327,train,c1cc(ccc1Br)Br,-2.3,-1.916892365426415,0.3831076345735849
488,train,CC(=C)C,1.16,1.3414752427511059,0.18147524275110594
34,train,CCNCC,-4.07,-4.204915967497673,-0.13491596749767254
33,train,CN(C)C(=O)c1ccccc1,-9.29,-8.259643587001351,1.030356412998648
217,train,CCCCO,-4.72,-4.082178769215205,0.6378212307847946
366,train,Cc1ccccc1N,-5.53,-5.807845666448166,-0.2778456664481661
274,train,CCCCS,-0.99,-0.3732979513478898,0.6167020486521102
118,train,c1cc(cc(c1)O)C#N,-9.65,-9.706584798489757,-0.05658479848975695
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.423717516803179,0.35628248319682143
