row,partition,smiles,actual,predicted,residual
15,train,CC(C)Cl,-1.41,-3.0403192904656318,-1.6303192904656318
61,train,CCCOC(=O)CC,-0.82,-3.0403192904656318,-2.220319290465632
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.0403192904656318,-0.15031929046563164
112,train,CCCCC,-3.18,-3.0403192904656318,0.1396807095343684
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-3.0403192904656318,2.979680709534368
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.0403192904656318,0.37968070953436817
937,train,CCC(C)C(=O)C,-0.67,-3.0403192904656318,-2.370319290465632
393,train,CCCCCCCC(C)O,-2.74,-3.0403192904656318,-0.30031929046563155
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.0403192904656318,0.7696807095343683
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-3.0403192904656318,1.1196807095343684
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-3.0403192904656318,-4.1843192904656314
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-3.0403192904656318,2.695680709534369
55,train,Cc1ccccc1O,-0.62,-3.0403192904656318,-2.4203192904656317
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,-3.0403192904656318,-4.130319290465632
335,train,CC(C)CC(C)C,-4.26,-3.0403192904656318,1.219680709534368
470,train,CC(C)C(C)O,-0.18,-3.0403192904656318,-2.8603192904656316
897,train,CCc1ccccc1,-2.77,-3.0403192904656318,-0.27031929046563175
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.0403192904656318,1.0566807095343687
154,train,C=CC=C,-1.87,-3.0403192904656318,-1.1703192904656317
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-3.0403192904656318,-0.7403192904656319
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-3.0403192904656318,-1.0453192904656317
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-3.0403192904656318,4.7596807095343685
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-3.0403192904656318,-0.3403192904656316
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-3.0403192904656318,-0.6503192904656316
934,train,C,-0.9,-3.0403192904656318,-2.140319290465632
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-3.0403192904656318,-0.0973192904656317
673,train,COc1ccccc1N(=O)=O,-1.96,-3.0403192904656318,-1.0803192904656318
435,train,CCCCCCCCO,-2.39,-3.0403192904656318,-0.6503192904656316
314,train,COC(C)(C)C,-0.24,-3.0403192904656318,-2.800319290465632
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-3.0403192904656318,-0.16231929046563165
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-3.0403192904656318,1.5136807095343676
484,train,BrC(Br)Br,-1.91,-3.0403192904656318,-1.1303192904656318
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-3.0403192904656318,-0.4703192904656319
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-3.0403192904656318,-1.2103192904656317
78,train,CCCBr,-1.73,-3.0403192904656318,-1.3103192904656318
466,train,Clc1ccccc1I,-3.54,-3.0403192904656318,0.4996807095343683
92,train,c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-3.0403192904656318,2.9596807095343682
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-3.0403192904656318,4.779680709534368
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-3.0403192904656318,-0.7503192904656317
785,train,NC(=O)N,0.96,-3.0403192904656318,-4.000319290465631
598,train,CC(C)C=C,-2.73,-3.0403192904656318,-0.3103192904656318
628,train,CCNC(=S)NCC,-1.46,-3.0403192904656318,-1.5803192904656318
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-3.0403192904656318,3.4496807095343685
