row,partition,smiles,actual,predicted,residual
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,3.9497643724824165,0.11976437248241645
2572,train,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4,3.1283819212975534,-0.2716180787024465
2762,train,CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,1.22,1.4351259389894035,0.21512593898940358
2829,train,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,2.7304702068753324,0.33047020687533246
2187,train,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,0.6484220932226652,0.1584220932226652
3308,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86,2.89430683843399,0.03430683843399018
2046,train,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.5267951586896227,-0.07320484131037741
1144,train,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,1.0303162004292603,0.1303162004292603
2514,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1.5,1.4048422988553042,-0.0951577011446958
4059,train,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.47,2.9561579173218657,-0.5138420826781345
1895,train,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08,1.027397960611235,-0.052602039388765176
1937,train,OC(CN1CCOCC1)c2ccccc2,1.0,0.9172075360849328,-0.08279246391506723
3819,train,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3,2.1644842720789805,-0.1355157279210193
965,train,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,3.8720252466626595,0.08202524666265942
501,train,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,2.87,2.228192294632958,-0.6418077053670421
2048,train,O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85,2.384331688149588,0.5343316881495879
773,train,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2,3.187619299573816,-0.012380700426184
2599,train,Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.2,2.6497748218525077,-0.5502251781474925
3665,train,CN1CCOc2cc(COc3ccccc3)cnc12,3.3,3.2001580677780694,-0.09984193222193039
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,3.606027523925803,-0.193972476074197
1130,train,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,2.213683709574395,-0.10631629042560498
2419,train,OC(=O)CSc1c[nH]c2ccccc12,-1.31,-0.5634973270725205,0.7465026729274795
966,train,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,2.4499086257287663,-0.05009137427123367
2913,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.30690695325524087,-0.03309304674475916
2132,train,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05,2.918740736558986,-0.1312592634410139
2404,train,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,3.0423205915425497,-0.2576794084574501
3409,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,0.8976629984791495,0.047662998479149565
483,train,NCc1nc2ccccc2[nH]1,0.4,1.0013162273475844,0.6013162273475844
4188,train,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43,2.3110352694013856,-0.11896473059861457
3094,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,1.6401318016715392,0.3001318016715391
525,train,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83,3.2619012846902513,-0.5680987153097488
2465,train,Nc1cc(nc2ccccc12)c3ccccc3,2.2,1.8546181074895602,-0.34538189251043994
244,train,COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3,2.0,2.167695527321212,0.16769552732121218
2196,train,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,1.7448561463673276,0.05485614636732761
2244,train,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96,3.0586129666366597,0.09861296663665975
843,train,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65,2.669679335333336,0.019679335333336212
3640,train,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21,2.8036452623851504,-0.4063547376148495
3364,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,1.78,2.012535872461126,0.23253587246112617
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,1.6221722758147394,-0.36782772418526055
1591,train,Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,3.1250529983822886,-0.37494700161771144
40,train,OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.4,1.250357761956506,-0.14964223804349386
4022,train,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,3.1,3.170845765210345,0.07084576521034469
2014,train,CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C,3.3,3.1464759922478,-0.15352400775219976
3625,train,CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.33,2.2352020083502637,-0.09479799164973635
1701,train,CCC(CO)NCCNC(CC)CO,-1.42,-0.8999592115084281,0.5200407884915719
1693,train,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.82,0.9736449214133063,0.15364492141330632
1603,train,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74,2.611090816194659,-0.12890918380534133
3812,train,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,3.52,3.495934735539721,-0.024065264460279234
3114,train,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,0.16,0.406042520037434,0.24604252003743401
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,2.414821014345886,-0.3551789856541139
1839,train,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,3.54,3.4047536260103337,-0.13524637398966632
2558,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,2.5460655166120745,0.12606551661207455
324,train,COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,3.3,3.2662873661965035,-0.03371263380349632
2815,train,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.99,0.967261220066034,-0.022738779933966002
3921,train,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1,2.81,3.419135252664814,0.6091352526648142
3446,train,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.2,0.43412746772087796,0.23412746772087795
1388,train,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,0.7051283963098642,0.10512839630986426
2344,train,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,3.736266385487319,0.0762663854873189
