row,partition,smiles,actual,predicted,residual
2030,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9,2.1903154761904764,1.2903154761904765
3043,train,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,2.1903154761904764,-1.2996845238095238
3552,train,CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1,2.1903154761904764,0.09031547619047631
380,train,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,0.99,2.1903154761904764,1.2003154761904764
730,train,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,2.1903154761904764,0.9903154761904764
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.1903154761904764,-0.6496845238095235
3786,train,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55,2.1903154761904764,0.6403154761904764
1827,train,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.15,2.1903154761904764,-0.9596845238095235
558,train,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,2.1903154761904764,-0.10968452380952343
2733,train,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,2.61,2.1903154761904764,-0.4196845238095235
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,2.1903154761904764,-2.0696845238095234
649,train,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,1.6,2.1903154761904764,0.5903154761904763
1059,train,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,2.1903154761904764,1.4403154761904764
2266,train,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,2.18,2.1903154761904764,0.010315476190476236
3410,train,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,2.1903154761904764,-0.07968452380952362
1046,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.6,2.1903154761904764,0.5903154761904763
1057,train,Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23,2.88,2.1903154761904764,-0.6896845238095235
4075,train,CCOc1ccc(cc1)c2cnc3CCCCCn23,3.01,2.1903154761904764,-0.8196845238095234
385,train,CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.98,2.1903154761904764,0.2103154761904764
4140,train,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,0.58,2.1903154761904764,1.6103154761904763
3926,train,C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3,3.24,2.1903154761904764,-1.0496845238095238
155,train,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,2.49,2.1903154761904764,-0.2996845238095238
1316,train,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,2.1903154761904764,1.0903154761904763
1991,train,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.4,2.1903154761904764,-0.20968452380952352
1275,train,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,2.1903154761904764,1.8203154761904763
1371,train,COc1ccccc1C2=COc3cc(O)ccc3C2=O,2.55,2.1903154761904764,-0.3596845238095234
1315,train,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2,2.1903154761904764,-0.009684523809523782
2028,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,2.1903154761904764,-0.37968452380952344
1107,train,CCN(CC)C(C)C(=O)c1ccccc1,1.18,2.1903154761904764,1.0103154761904765
3391,train,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8,2.1903154761904764,-0.6096845238095234
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,2.1903154761904764,1.6703154761904764
3806,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,2.43,2.1903154761904764,-0.23968452380952376
2038,train,CNc1ncc(s1)C(=O)c2ccccc2,2.36,2.1903154761904764,-0.16968452380952348
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,2.1903154761904764,1.2703154761904765
1067,train,Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.28,2.1903154761904764,-2.089684523809524
767,train,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,3.9,2.1903154761904764,-1.7096845238095235
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,2.1903154761904764,-0.7396845238095238
439,train,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,3.4,2.1903154761904764,-1.2096845238095235
995,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33,2.1903154761904764,-1.1396845238095237
4109,train,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1,2.89,2.1903154761904764,-0.6996845238095237
3525,train,Oc1nc(nc2ccccc12)c3ccccc3,2.46,2.1903154761904764,-0.26968452380952357
684,train,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,2.16,2.1903154761904764,0.030315476190476254
668,train,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1,3.23,2.1903154761904764,-1.0396845238095236
2093,train,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,2.84,2.1903154761904764,-0.6496845238095235
1810,train,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.55,2.1903154761904764,-0.3596845238095234
3844,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1.25,2.1903154761904764,0.9403154761904764
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,2.1903154761904764,0.7503154761904764
3577,train,NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,2.2,2.1903154761904764,-0.009684523809523782
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,2.1903154761904764,-1.6096845238095234
3633,train,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.09,2.1903154761904764,-0.8996845238095235
3113,train,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,2.1903154761904764,-0.6996845238095237
2732,train,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87,2.1903154761904764,-0.6796845238095237
