row,partition,smiles,actual,predicted,residual
15,train,CC(C)Cl,-1.41,-1.413386363366066,-0.003386363366066014
61,train,CCCOC(=O)CC,-0.82,-0.8808731840166582,-0.0608731840166582
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.9324514826575596,-0.04245148265755949
112,train,CCCCC,-3.18,-3.1607550679239997,0.01924493207600042
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.755695675607053,0.2643043243929464
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.3543615259117727,0.0656384740882272
937,train,CCC(C)C(=O)C,-0.67,-0.41358661642255656,0.2564133835774435
393,train,CCCCCCCC(C)O,-2.74,-2.685856923646988,0.05414307635301219
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-4.100268804815966,-0.2902688048159656
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.041593159685353,0.11840684031464743
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,1.5341314782277484,0.3901314782277485
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.2077879842291965,0.5282120157708041
55,train,Cc1ccccc1O,-0.62,-0.7172184066062455,-0.09721840660624548
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.4846066994516951,-0.605393300548305
335,train,CC(C)CC(C)C,-4.26,-4.208247151469367,0.05175284853063289
470,train,CC(C)C(C)O,-0.18,-0.3932091946117797,-0.21320919461177973
897,train,CCc1ccccc1,-2.77,-2.815310888503777,-0.04531088850377696
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-4.015171592637452,0.08182840736254882
154,train,C=CC=C,-1.87,-1.937796904638783,-0.06779690463878296
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.0688682075883578,0.23113179241164206
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.199471776436546,-0.20447177643654602
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-8.065380802213745,-0.2653808022137456
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.706539851686575,-0.006539851686574671
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.4477030608338506,-0.05770306083385046
934,train,C,-0.9,-1.0344396892122592,-0.13443968921225913
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-3.1735065289305506,-0.23050652893055057
673,train,COc1ccccc1N(=O)=O,-1.96,-2.0701311334398604,-0.11013113343986047
435,train,CCCCCCCCO,-2.39,-2.5744346431127036,-0.18443464311270352
314,train,COC(C)(C)C,-0.24,-0.2900490282818149,-0.0500490282818149
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-3.3250994701420047,-0.4470994701420046
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-5.1201098854487315,-0.5661098854487321
484,train,BrC(Br)Br,-1.91,-2.000858956294735,-0.09085895629473506
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.555705328906396,0.014294671093603828
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.0115312238349565,-0.18153122383495646
78,train,CCCBr,-1.73,-1.9104418081175052,-0.1804418081175052
466,train,Clc1ccccc1I,-3.54,-3.5893703944087587,-0.04937039440875868
92,train,c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-6.350155386734565,-0.35015538673456525
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.488890235750844,0.33110976424915606
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.680138484948174,-0.39013848494817394
785,train,NC(=O)N,0.96,0.9882578266832214,0.02825782668322141
598,train,CC(C)C=C,-2.73,-2.76669249591766,-0.03669249591766022
628,train,CCNC(=S)NCC,-1.46,-1.4131704764670172,0.04682952353298275
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.527266947413253,-0.03726694741325254
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-6.65961987557204,-0.7286198755720399
415,train,C1CCOC1,0.49,0.3651431947847721,-0.1248568052152279
1068,train,CCCC,-2.57,-2.786985113952333,-0.2169851139523331
455,train,CCCC1CCCC1,-4.74,-4.812297569293489,-0.07229756929348863
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.0609809560934527,0.10901904390654726
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-4.218944935190009,-0.42894493519000854
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-6.776161277263544,0.12383872273645657
664,train,Fc1cccc(Br)c1,-2.67,-2.595784744222699,0.07421525577730081
753,train,C/C1CCCCC1\C,-4.3,-4.263918579053747,0.03608142094625322
365,train,c1cncnc1,1.1,1.0481455529234696,-0.05185444707653053
