row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.075974,-0.015973999999999933
12,train,CCCC=C,-2.68,-2.340567999999997,0.33943200000000306
14,train,CCCCCCCCCCCCCC,-7.96,-6.941488218603618,1.0185117813963815
15,train,CC(C)Cl,-1.41,-1.5022800000000052,-0.09228000000000525
16,train,CCC(C)CO,-0.47,-0.5839679999999952,-0.11396799999999518
19,train,CCCCCCCCCC(C)O,-2.94,-2.7076056208513712,0.2323943791486287
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.212571999999995,-0.102571999999995
25,train,CCCCCCCO,-1.81,-4.452884733593375,-2.6428847335933754
29,train,CCCCCCCC(=O)OC,-3.17,-3.9582974213564217,-0.7882974213564218
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.644965999999995,0.11003400000000507
33,train,ClC(=C)Cl,-1.64,-1.84498333333334,-0.20498333333334018
35,train,CCCCC=O,-0.85,-1.1825199999999862,-0.33251999999998627
39,train,CCCCCCCI,-4.81,-5.537059240037738,-0.7270592400377387
41,train,OCCCC=C,-0.15,-0.46096700000000057,-0.31096700000000055
44,train,CC(C)OC=O,-0.63,-0.7970080000000159,-0.16700800000001592
45,train,CCCCCC(C)O,-1.55,-1.551446285714289,-0.001446285714288953
50,train,CCCCCCC#C,-3.66,-4.297193883394389,-0.6371938833943886
56,train,CC(C)CCC(C)(C)C,-5.05,-4.687825999999996,0.362174000000004
59,train,CCCC(=O)C,-0.19,-0.5572399999999962,-0.3672399999999962
61,train,CCCOC(=O)CC,-0.82,-0.9352580000000035,-0.11525800000000352
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.8649660000000068,0.8150339999999934
74,train,CCCCC(=O)OCC,-2.25,-2.0027279999999967,0.24727200000000327
75,train,CC(C)CCOC(=O)C,-1.92,-1.629694000000004,0.29030599999999596
78,train,CCCBr,-1.73,-1.8203540000000062,-0.09035400000000626
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.280485333333334,-0.2854853333333338
82,train,NC(=S)N,0.32,-0.4146233333333309,-0.734623333333331
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.1861199999999994,0.48388000000000053
87,train,CCCN(=O)=O,-0.8,-0.83070000000001,-0.03070000000000994
93,train,CCCOC(C)C,-1.34,-1.4200879999999998,-0.08008799999999971
103,train,ClCCl,-0.63,-0.8700200000000113,-0.24002000000001134
105,train,COC=O,0.58,0.3322400000000192,-0.24775999999998077
108,train,CC(C)C,-2.55,-2.3326780000000045,0.21732199999999535
112,train,CCCCC,-3.18,-2.91147,0.26853000000000016
120,train,CCCC(=C)C,-3.03,-2.6343200000000007,0.39567999999999914
121,train,CC(C)C(C)C(C)C,-4.8,-4.243699999999995,0.5563000000000047
124,train,CCCCCCCCC=C,-5.51,-5.069570776878676,0.44042922312132404
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.5057999999999896,0.09420000000001039
129,train,CCCCCCCBr,-4.43,-4.585627608946609,-0.15562760894660954
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.6657720000000027,0.15422799999999726
140,train,CC/C=C/C,-2.54,-2.396520000000002,0.14347999999999805
142,train,ClC=C(Cl)Cl,-1.96,-1.6409333333333267,0.31906666666667327
146,train,CO,1.57,0.8959519999999848,-0.6740480000000153
148,train,CCC(=O)C,0.52,0.20179599999999986,-0.31820400000000015
152,train,CCCCCCO,-1.24,-4.452884733593375,-3.2128847335933752
153,train,CCCCCCl,-2.73,-2.920196571428571,-0.19019657142857094
154,train,C=CC=C,-1.87,-1.7604139999999957,0.1095860000000044
155,train,CCCOC(=O)C,-0.72,-0.8755719999999956,-0.1555719999999956
157,train,NC(=O)CCl ,-0.02,0.06502600000002312,0.08502600000002312
162,train,CCCCCC=O,-1.3,-1.594450599999996,-0.294450599999996
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-1.8927316666666605,0.5672683333333395
168,train,CCN(=O)=O,-0.22,-0.31715600000000954,-0.09715600000000954
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.452811999999995,0.35418800000000483
173,train,CI,-1.0,-1.1589,-0.15890000000000004
178,train,CCCCC(=O)CCCC,-2.58,-2.1254859999999978,0.4545140000000023
180,train,CCC(C)CC,-3.68,-3.1917026666666692,0.4882973333333309
183,train,ClCC#N,-0.092,-0.13312799999998237,-0.04112799999998237
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.526998412698413,0.27300158730158675
193,train,CCC(C)Cl,-1.96,-2.0411199999999967,-0.08111999999999675
196,train,CCCCC#C,-2.36,-2.428478000000002,-0.06847800000000204
197,train,CCCCCCCC#C,-4.24,-4.297193883394389,-0.05719388339438858
199,train,CC(C)OC(C)C,-1.1,-1.2353080000000043,-0.1353080000000042
201,train,CNN,1.34,0.31131599999997883,-1.0286840000000212
202,train,CC#C,-0.41,-0.6438999999999999,-0.23389999999999994
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.0389093333333315,0.36909066666666845
205,train,C=CC=O,0.57,0.34490000000000354,-0.22509999999999641
209,train,CCCCl,-1.47,-1.6026400000000038,-0.13264000000000387
210,train,CCOC(=O)C,-0.04,-0.10148999999999209,-0.061489999999992086
211,train,CCCC(C)(C)C,-4.36,-4.012739999999998,0.3472600000000021
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.8983033398268327,-0.0023033398268328398
227,train,CC(=C)C=C,-2.03,-2.0478800000000006,-0.017880000000000784
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.733500666666663,0.25649933333333697
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.5644028095238074,0.5044028095238073
237,train,CCCC(=O)CCC,-1.3,-1.3659059999999976,-0.06590599999999758
238,train,CC(=O)C(C)(C)C,-0.72,-0.544377999999992,0.17562200000000794
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.9777680000000049,0.1902319999999953
244,train,CCCCCCCCC(=O)C,-3.3,-2.783242019158619,0.5167579808413807
251,train,CSC,-0.45,-0.8708680000000026,-0.42086800000000263
253,train,CCOC(=O)N,0.85,0.4079599999999899,-0.4420400000000101
255,train,CC(C)C(O)C(C)C,-1.22,-0.9339955238095319,0.2860044761904681
267,train,CCCCBr,-2.37,-2.475035999999999,-0.1050359999999988
269,train,CC(C)CC(=O)C,-0.74,-0.7680860000000123,-0.028086000000012268
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.5644028095238074,-0.5255971904761927
277,train,CCS,-0.6,-1.0628199999999879,-0.4628199999999879
