row,partition,smiles,actual,predicted,residual
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,2.1793452380952383,-1.6506547619047618
2572,train,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4,2.1793452380952383,-1.2206547619047616
2762,train,CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,1.22,2.1793452380952383,0.9593452380952383
2829,train,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,2.1793452380952383,-0.22065476190476163
2187,train,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,2.1793452380952383,1.6893452380952383
3308,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86,2.1793452380952383,-0.6806547619047616
2046,train,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.1793452380952383,-0.4206547619047618
1144,train,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,2.1793452380952383,1.2793452380952384
2514,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1.5,2.1793452380952383,0.6793452380952383
4059,train,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.47,2.1793452380952383,-1.290654761904762
1895,train,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08,2.1793452380952383,1.0993452380952382
1937,train,OC(CN1CCOCC1)c2ccccc2,1.0,2.1793452380952383,1.1793452380952383
3819,train,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3,2.1793452380952383,-0.12065476190476154
965,train,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,2.1793452380952383,-1.6106547619047618
501,train,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,2.87,2.1793452380952383,-0.6906547619047618
2048,train,O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85,2.1793452380952383,0.3293452380952382
773,train,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2,2.1793452380952383,-1.020654761904762
2599,train,Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.2,2.1793452380952383,-1.020654761904762
