row,partition,smiles,actual,predicted,residual
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.97483890648917,-0.054838906489170114
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-4.596872067700304,0.16312793229969547
152,train,CCCCCCO,-1.24,-4.144233401528626,-2.904233401528626
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.6950278496356384,-0.07802784963563836
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.128460107698816,0.09153989230118409
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.206049693296546,0.8039503067034541
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.326344436590918,0.013655563409082028
370,train,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-1.9124279084522349,-0.03542790845223487
82,train,NC(=S)N,0.32,-0.17873479313774476,-0.49873479313774477
554,train,Brc1ccc2ccccc2c1,-4.4,-4.687168265718202,-0.28716826571820153
895,train,CCCC(C)CO,-1.11,-1.212966414969838,-0.10296641496983794
1079,train,CCCc1ccccc1,-3.37,-3.33916104657916,0.0308389534208402
839,train,C=Cc1ccccc1,-2.82,-2.5432165314904296,0.27678346850957025
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-8.165783503434987,0.01021649656501289
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.469529899719888,0.43747010028011246
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.0730742299690315,0.017925770030968735
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.9559318189952855,0.11506818100471516
380,train,CCCCCC(=O)OCC,-2.35,-1.9075351763352608,0.44246482366473927
104,train,CCc1cccc2ccccc12,-4.17,-4.17646178189342,-0.00646178189342006
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.084117029096087,0.6058829709039131
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.9079731675997382,0.35202683240026156
948,train,CCCCCCCC(=O)C,-2.58,-2.8936104319953175,-0.31361043199531746
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-7.672432305827496,0.24756769417250357
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.5116439197706724,-0.09164391977067243
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-3.940276830140228,0.4397231698597719
283,train,CCc1ccccc1C,-3.21,-3.052995793320787,0.157004206679213
