row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-4.63,-3.896998050682261,0.7330019493177389
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-3.896998050682261,2.603001949317739
155,train,CCCOC=O,-2.48,-3.896998050682261,-1.416998050682261
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-3.896998050682261,4.31300194931774
181,train,CN(C)c1ccccc1,-3.45,-3.896998050682261,-0.44699805068226084
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-3.896998050682261,5.443001949317739
48,train,CCCNCCC,-3.65,-3.896998050682261,-0.2469980506822611
150,train,Cc1ccc(cc1)C(C)C,-0.68,-3.896998050682261,-3.216998050682261
289,train,Cc1cccs1,-1.38,-3.896998050682261,-2.516998050682261
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.896998050682261,-0.5269980506822609
461,train,CC=O,-3.5,-3.896998050682261,-0.396998050682261
611,train,CCCCC(=O)C,-3.28,-3.896998050682261,-0.6169980506822612
599,train,CCCCCCl,-0.1,-3.896998050682261,-3.796998050682261
639,train,c1cc(ccc1C=O)O,-8.83,-3.896998050682261,4.933001949317739
522,train,c1cc(cc(c1)Cl)N,-5.82,-3.896998050682261,1.9230019493177393
164,train,COC(=O)CCl,-4.0,-3.896998050682261,0.10300194931773898
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-3.896998050682261,-1.0769980506822612
637,train,CCCCCCCC(=O)OC,-2.04,-3.896998050682261,-1.856998050682261
403,train,c1ccc(cc1)c2ccccc2,-2.7,-3.896998050682261,-1.1969980506822608
11,train,CC[C@H](C(C)C)O,-3.88,-3.896998050682261,-0.016998050682261123
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-3.896998050682261,-1.206998050682261
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.896998050682261,-0.08699805068226096
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-3.896998050682261,5.943001949317739
82,train,c1ccc(cc1)CO,-6.62,-3.896998050682261,2.723001949317739
78,train,CC(Cl)Cl,-0.84,-3.896998050682261,-3.056998050682261
499,train,CCCCC(C)C,2.93,-3.896998050682261,-6.826998050682262
151,train,Cn1ccnc1,-8.41,-3.896998050682261,4.513001949317739
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-3.896998050682261,-2.776998050682261
593,train,c1ccc(cc1)Br,-1.46,-3.896998050682261,-2.436998050682261
353,train,CBr,-0.82,-3.896998050682261,-3.076998050682261
568,train,CC(C)O,-4.74,-3.896998050682261,0.8430019493177392
142,train,C=C(Cl)Cl,0.25,-3.896998050682261,-4.146998050682261
54,train,CCC#C,-0.16,-3.896998050682261,-3.736998050682261
621,train,CC(C)(C)C,2.51,-3.896998050682261,-6.406998050682261
107,train,Cc1cccc(c1)C,-0.83,-3.896998050682261,-3.066998050682261
338,train,C(F)Cl,-0.77,-3.896998050682261,-3.126998050682261
138,train,C[C@H](CC(C)C)O,-3.73,-3.896998050682261,-0.16699805068226103
295,train,Cc1ccccc1,-0.9,-3.896998050682261,-2.996998050682261
454,train,CCSSCC,-1.64,-3.896998050682261,-2.2569980506822613
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-3.896998050682261,5.5430019493177385
188,train,c1ccccc1,-0.9,-3.896998050682261,-2.996998050682261
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-3.896998050682261,-2.0769980506822607
261,train,CCCCCI,-0.14,-3.896998050682261,-3.756998050682261
542,train,CC(C)CCC(C)(C)C,2.93,-3.896998050682261,-6.826998050682262
368,train,CCCCCCCCCO,-3.88,-3.896998050682261,-0.016998050682261123
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.896998050682261,-1.3669980506822612
332,train,CCSCC,-1.46,-3.896998050682261,-2.436998050682261
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-3.896998050682261,4.783001949317739
230,train,CCc1ccncc1,-4.73,-3.896998050682261,0.8330019493177394
534,train,CCCl,-0.63,-3.896998050682261,-3.266998050682261
485,train,CC(=O)c1ccncc1,-7.62,-3.896998050682261,3.723001949317739
210,train,CCCOCCO,-6.4,-3.896998050682261,2.5030019493177393
120,train,CCCc1ccccc1,-0.53,-3.896998050682261,-3.3669980506822608
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-3.896998050682261,0.5030019493177393
5,train,Cc1cc(cc(c1)O)C,-6.27,-3.896998050682261,2.3730019493177386
348,train,CCCC[N+](=O)[O-],-3.09,-3.896998050682261,-0.8069980506822612
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-3.896998050682261,0.4830019493177389
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-3.896998050682261,6.0430019493177385
399,train,c1ccc(c(c1)N)Cl,-4.91,-3.896998050682261,1.0130019493177391
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-3.896998050682261,21.57300194931774
579,train,CCCC/C=C/C,1.68,-3.896998050682261,-5.576998050682261
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,-3.896998050682261,-7.326998050682262
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-3.896998050682261,8.05300194931774
199,train,CCCCCCOC(=O)C,-2.26,-3.896998050682261,-1.6369980506822612
202,train,CCBr,-0.74,-3.896998050682261,-3.156998050682261
521,train,CCCCCC=O,-2.81,-3.896998050682261,-1.086998050682261
398,train,c1cc(ccc1O)F,-6.19,-3.896998050682261,2.2930019493177394
209,train,CCc1ccc(cc1)O,-6.13,-3.896998050682261,2.233001949317739
524,train,CCOC(C)OCC,-3.28,-3.896998050682261,-0.6169980506822612
333,train,c1cc(cnc1)C#N,-6.75,-3.896998050682261,2.853001949317739
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-3.896998050682261,14.163001949317739
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-3.896998050682261,2.013001949317739
468,train,CCCCOC(=O)C,-2.64,-3.896998050682261,-1.256998050682261
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-3.896998050682261,-3.976998050682261
421,train,C1CNCCN1,-7.4,-3.896998050682261,3.5030019493177393
102,train,CCC[C@H](CC)O,-4.06,-3.896998050682261,0.1630019493177386
166,train,CCc1ccccc1,-0.79,-3.896998050682261,-3.106998050682261
85,train,CCl,-0.55,-3.896998050682261,-3.346998050682261
