row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-4.33,-4.52554698051301,-0.19554698051300967
61,train,N,-4.29,-4.444610166784272,-0.15461016678427164
521,train,CCCCCC=O,-2.81,-2.743872741088962,0.06612725891103821
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-6.259386054708326,-1.549386054708326
20,train,CC(=O)OCCOC(=O)C,-6.34,-6.066899665895155,0.2731003341048446
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-3.914042051890623,0.8659579481093771
447,train,C(CBr)Br,-2.33,-2.218968525691511,0.11103147430848903
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-4.3550494136127025,-0.6050494136127025
565,train,CCCCCBr,-0.1,-0.18761757356446251,-0.08761757356446251
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.7006222697231963,0.10937773027680375
273,train,CCCCNCCCC,-3.24,-2.4072312437676975,0.8327687562323027
173,train,c1ccnc(c1)Cl,-4.39,-4.24150382811124,0.14849617188875985
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,1.1545142522945624,0.6545142522945624
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.883376235582792,0.3166237644172081
410,train,C1CCC(C1)O,-5.49,-6.1779156689990895,-0.6879156689990893
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-1.8847085102706587,-0.5247085102706586
120,train,CCCc1ccccc1,-0.53,0.49039751261783016,1.0203975126178302
160,train,C1CCC=CC1,0.14,0.10029691719631284,-0.03970308280368717
150,train,Cc1ccc(cc1)C(C)C,-0.68,-2.0272550228545416,-1.3472550228545415
423,train,CCOCCO,-6.69,-6.447684826404073,0.24231517359592747
81,train,CCCCCCCCBr,0.52,0.15444384063739713,-0.3655561593626029
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-7.645188097122095,-0.45518809712209496
129,train,C(=C/Cl)\Cl,-0.78,-1.6323437519560158,-0.8523437519560157
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-5.073788358427895,-0.693788358427895
505,train,Cc1ccc(nc1)C,-4.72,-4.920092965637309,-0.20009296563730938
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-2.6678937318296296,0.7021062681703705
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.9751352743889106,0.14486472561108954
461,train,CC=O,-3.5,-3.9269876221295723,-0.4269876221295723
638,train,C1CCNC1,-5.48,-5.217432995178802,0.2625670048211983
284,train,C(Cl)(Cl)Cl,-1.08,-2.271864582834799,-1.191864582834799
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-3.2748032002564393,1.0151967997435607
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-2.752672306995938,-0.30267230699593783
174,train,C=CCCl,-0.57,-0.05606180180807385,0.5139381981919261
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.042231028852946384,1.4077689711470536
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.996606981699276,-0.7366069816992766
164,train,COC(=O)CCl,-4.0,-4.564641139980309,-0.5646411399803091
310,train,CCC(C)(C)O,-4.43,-3.5837727079917223,0.8462272920082774
