row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-4.33,-4.524168246847124,-0.19416824684712353
61,train,N,-4.29,-3.44387318018434,0.8461268198156602
521,train,CCCCCC=O,-2.81,-2.8350904392235394,-0.025090439223539374
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-4.319592055868302,0.3904079441316979
20,train,CC(=O)OCCOC(=O)C,-6.34,-5.353250276739501,0.9867497232604991
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.599148551817311,0.18085144818268883
447,train,C(CBr)Br,-2.33,-2.1013772551654264,0.22862274483457368
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.9372040382694165,-0.18720403826941645
565,train,CCCCCBr,-0.1,0.46286511820794507,0.562865118207945
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-4.048107758534387,-0.23810775853438715
273,train,CCCCNCCCC,-3.24,-3.012899828101766,0.2271001718982344
173,train,c1ccnc(c1)Cl,-4.39,-3.904508932554876,0.4854910674451238
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,0.28828057633288173,-0.21171942366711827
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.8515064779479347,0.3484935220520655
410,train,C1CCC(C1)O,-5.49,-5.882060170900299,-0.3920601709002991
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-1.3410223113917596,0.01897768860824045
120,train,CCCc1ccccc1,-0.53,-0.7111842769662666,-0.1811842769662666
160,train,C1CCC=CC1,0.14,-0.3283135727365223,-0.4683135727365223
150,train,Cc1ccc(cc1)C(C)C,-0.68,-0.8135421479286036,-0.13354214792860353
423,train,CCOCCO,-6.69,-7.311664268501519,-0.6216642685015188
81,train,CCCCCCCCBr,0.52,0.9066803189650696,0.3866803189650696
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-7.340586728468966,-0.1505867284689657
129,train,C(=C/Cl)\Cl,-0.78,-0.9213282922243282,-0.1413282922243282
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-4.153641396311032,0.22635860368896754
505,train,Cc1ccc(nc1)C,-4.72,-4.992518095700582,-0.2725180957005824
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.093689682576992,-0.7236896825769916
