row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-23.106444213202163,0.5135557867978378
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-2.2029815154627874,0.3270184845372124
439,train,C(Cl)(Cl)(Cl)Cl,0.08,0.30001642511218574,0.22001642511218572
98,train,CC(C)CC(=O)O,-6.09,-7.337060010673845,-1.2470600106738452
263,train,CCCCCCCCCC,3.16,3.6373992386239076,0.47739923862390743
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-1.6207688797405333,-0.5007688797405332
186,train,CNc1ccccc1,-4.69,-4.22489832981249,0.4651016701875106
209,train,CCc1ccc(cc1)O,-6.13,-5.940905785989402,0.18909421401059756
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.015856495044568,-0.01585649504456832
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.120389346704584,0.30961065329541526
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-2.874931149618466,-2.0749311496184664
591,train,CCC(C)C,2.38,0.9376701152036064,-1.4423298847963935
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.31804672534105727,-0.20804672534105728
524,train,CCOC(C)OCC,-3.28,-4.587452140645687,-1.3074521406456872
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-10.752459368984002,-0.7224593689840031
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-2.1986816195412624,0.1713183804587377
45,train,CCCC(=O)OC,-2.83,-1.5011890552621057,1.3288109447378944
290,train,c1ccncc1,-4.69,-5.641902885070591,-0.9519028850705906
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.12756120985279,1.4824387901472105
488,train,CC(=C)C,1.16,1.1142759787283074,-0.045724021271692505
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-2.801565644315899,0.638434355684101
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-2.7219279406007417,0.4480720593992582
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-4.81697550211042,0.0030244978895801466
