row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-5.154202903256708,-3.4383219621408623,1.715880941115846
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.03450516655120564,-0.2965910877841904
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.9377732021556281,-0.0721580830624321
98,train,CC(C)CC(=O)O,-0.5948243241865523,-0.504274840194846,0.09054948399170626
263,train,CCCCCCCCCC,1.8110086396696332,1.7140153421172692,-0.09699329755236397
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.3395127683581404,-0.35831045668398215
186,train,CNc1ccccc1,-0.2306982539812918,0.0029874542744386294,0.23368570825573043
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.6982725407318687,-0.0930446145394519
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,-1.0189583707616416,-0.18745210094166997
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,-2.5894081025519324,0.6947473401506157
214,train,COC(C(F)(F)F)(OC)OC,0.7810520410890393,0.6346005356524842,-0.14645150543655505
591,train,CCC(C)C,1.608138400555274,1.5370089736411747,-0.07112942691409918
501,train,[C@@H](C(F)(F)F)(Cl)Br,0.9605141756902036,1.0036215006014957,0.0431073249112921
524,train,CCOC(C)OCC,0.1360287167254349,0.3953593039256231,0.2593305872001882
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-1.619579121764214,-1.5562211855484913,0.06335793621572261
379,train,C(C(Cl)Cl)(Cl)Cl,0.3727106623588542,0.5135707518973606,0.14086008953850637
45,train,CCCC(=O)OC,0.2530692392914115,0.2607939137807646,0.0077246744893531005
290,train,c1ccncc1,-0.2306982539812918,-0.023583605338589893,0.2071146486427019
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-0.2098910499695626,0.014244151644784098,0.2241352016143467
488,train,CC(=C)C,1.290828539376404,1.0193465450333696,-0.27148199434303444
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.18966968866767273,0.09525537996569612
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,0.1646386222415625,0.1553117930433042,-0.009326829198258307
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-0.2645099605003517,-0.1847975619314165,0.0797123985689352
538,train,c1cc(cc(c1)Cl)O,-0.7326720507642581,-0.780018843492946,-0.047346792728687914
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.3445377081269707,0.03945045880623621
494,train,CCCCCCCC,1.7381834256285815,1.7140153421172692,-0.024168083511312277
419,train,Cc1ccc(cc1)C=O,-0.1214604329197134,-0.11419871871961934,0.007261714200094055
384,train,COC(CC#N)(OC)OC,-0.675452239732003,-0.487453949685027,0.187998290046976
385,train,CC[C@H](C)Cl,0.9891240812063312,1.0152449249425595,0.02612084373622825
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.5586633441614286,-0.08194006984843871
230,train,CCc1ccncc1,-0.2411018559871564,-0.28726783988818005,-0.046165983901023666
331,train,COc1ccccc1OC,-0.3971558860751252,-0.1743107311095054,0.2228451549656198
306,train,COC(C(Cl)Cl)(F)F,0.6978232250421226,0.56333066011131,-0.13449256493081252
363,train,CF,0.9319042701740758,0.961604473180424,0.029700203006348125
427,train,Cc1cc(cc(c1)C)C,0.755043036074378,0.7218295366706604,-0.03321349940371754
57,train,Cc1ccccn1,-0.2150928509724948,-0.21167526771356932,0.003417583258925494
103,train,CC#N,-0.0200253133625338,0.19046088260022007,0.21048619596275386
168,train,CCN(CC)CC,0.1516341197342317,0.5283173375605724,0.37668321782634073
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-1.510341300702636,-1.7131803290109726,-0.20283902830833656
199,train,CCCCCCOC(=O)C,0.401320567874982,0.38652075044817213,-0.014799817426809858
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-0.5011919061337712,-0.3465735731226102,0.15461833301116096
301,train,CC=C(C)C,1.3298420468983962,0.7981642324550208,-0.5316778144433755
160,train,C1CCC=CC1,1.0255366882268573,1.0721942423226616,0.0466575540958043
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.5718109831542908,-0.08227688646338405
395,train,CC1CCC(CC1)C,1.537914087015688,1.3944296888712004,-0.14348439814448755
347,train,C1CCC(=O)CC1,-0.287918065013547,-0.32831004980131734,-0.04039198478777034
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.2674204348632088,1.0271544483387773,-0.24026598652443143
146,train,CSc1ccccc1,0.279078244306073,0.395322891318598,0.11624464701252502
94,train,C[N+](=O)[O-],-0.0564379203830598,-0.04531646983879051,0.011121450544269294
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,-0.14602853905656327,-0.06358161365884187
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.2674204348632088,1.1170987894804798,-0.15032164538272896
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-0.0096217113566692,0.07679060690404226,0.08641231826071145
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.5370566038631,0.3427050536751959
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.6962594437437322,-0.5674732545131316,0.1287861892306006
14,train,c1ccc(cc1)S,0.3258944533324637,0.3730175686180287,0.04712311528556501
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-0.1864829454563671,0.012746032955939691,0.19922897841230677
201,train,CCCCC(=O)O,-0.6130306276968154,-0.5182382080203809,0.09479241967643448
498,train,CC(C)OC(C)C,0.8512763546286254,0.7549754126613438,-0.09630094196728156
69,train,CCCCCC(=O)N,-1.432314285658652,-1.1704782510054086,0.26183603465324334
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.3103222219331755,-0.07702306745041759
87,train,CC(C)SC(C)C,0.6744151205289274,0.8125021299527725,0.1380870094238451
634,train,CCCCC/C=C/C=O,0.0970152092034427,0.14162221334388825,0.04460700414044555
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,0.5677781999688153,0.5231103347566366,-0.04466786521217869
257,train,CCCC(C)C,1.641950107074334,1.6216994957699107,-0.020250611304423405
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.7462681922739741,-0.03998564981799757
345,train,CCCCC=O,0.2010512292620886,0.20821752756949863,0.0071662983074100295
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,-1.4366005696850632,0.07374073101757284
619,train,CCCO,-0.27231266200475,-0.22473371524731767,0.04757894675743235
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.27850084439474637,0.06444511262532707
89,train,c1cnc[nH]1,-1.5155431017055685,-1.0978696919761195,0.417673409729449
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.207955406601173,0.09951565498710369
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,0.349302557845659,0.38735373218210606,0.03805117433644706
465,train,c1ccc(cc1)O,-0.7274702497613257,-0.693663745043263,0.03380650471806268
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.3258944533324637,0.37968107570278514,0.053786622370321446
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,-0.059569404586825365,-0.03434229022135926
262,train,COC(OC)OC,-0.1604739404417058,0.05798089447743872,0.21845483491914452
401,train,CCc1ccccc1C,0.7680475385817086,0.5180229733757631,-0.2500245652059455
554,train,Cc1cc(cnc1)C,-0.2697117615032839,-0.279902089668028,-0.010190328164744078
447,train,C(CBr)Br,0.3831142643647188,0.48407602003062766,0.10096175566590887
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.663282692987346,-0.08790523514856607
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,-0.542785506953214,-0.02338729730917999
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,0.3961187668720496,0.4346329014977586,0.03851413462570896
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,0.08211204933004174,0.008504944639794343
48,train,CCCNCCC,0.0397953981711875,0.23719958479166736,0.19740418662047987
625,train,Cc1ccc(cc1)O,-0.6052279261924168,-0.5951936520577595,0.010034274134657295
107,train,Cc1cccc(c1)C,0.7732493395846409,0.7263499017422069,-0.046899437842434
75,train,CCN,-0.1812811444534349,-0.09410242751162463,0.08717871694181027
64,train,CCCCCc1ccccc1,0.9293033696726096,0.8464952059334597,-0.0828081637391499
461,train,CC=O,0.0788089056931797,0.0340526098639501,-0.04475629582922961
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,-1.3182335878633344,0.24672662337009066
240,train,C(Cl)Cl,0.6484061155142659,0.6266365783169924,-0.02176953719727348
594,train,CC(Cl)(Cl)Cl,0.9397069716784744,1.0250477189325868,0.08534074725411245
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,1.557547244541049,-0.32368570866817103
377,train,CC(=O)N,-1.5363503057172978,-1.2859668162421554,0.25038348947514244
429,train,CCO,-0.3113261695267423,-0.26858210371881447,0.042744065807927834
600,train,CC(C)COC(=O)C,0.3753115628603204,0.27406890994024957,-0.10124265292007084
142,train,C=C(Cl)Cl,1.0541465937429846,0.9226027068663997,-0.13154388687658491
355,train,CCCCCCC=O,0.2946836473148699,0.3238055462873313,0.029121898972461424
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-0.2983216670194116,-0.11443419310430612,0.18388747391510546
60,train,CCCCCCCCN,0.0397953981711875,0.024747112178218164,-0.015048285992969333
565,train,CCCCCBr,0.9631150761916696,1.0023832242579993,0.03926814806632972
273,train,CCCCNCCCC,0.1464323187312994,0.330859745783131,0.1844274270518316
115,train,CCCCCC(=O)OCC,0.4091232693793803,0.34720831276187564,-0.06191495661750468
308,train,COc1cccc(c1)N,-0.90693238436249,-0.7609334356131938,0.1459989487492962
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,0.4793475829189663,0.4846794289469718,0.005331846028005516
635,train,CCCCCCC#C,1.1737880168104275,1.2150523188558997,0.041264302045472157
613,train,c1ccc(c(c1)O)F,-0.3867522840692606,-0.46353086687253686,-0.07677858280327626
404,train,Cc1cccc(c1C)O,-0.6130306276968154,-0.5834427835921352,0.029587844104680183
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.6867037353013483,0.1942196440464803
117,train,CN1CCOCC1,-0.6546450357202738,-0.39178242563909815,0.2628626100811756
562,train,CC(C)(C)c1ccccc1,0.8746844591418207,0.7838610136306265,-0.09082344551119415
116,train,CCCOC,0.5573745979629507,0.45677176656623897,-0.10060283139671178
231,train,CC(C)NC(C)C,0.1516341197342317,0.4092488928736023,0.2576147731393706
435,train,CCOC(OCC)Oc1ccccc1,-0.3711468810604638,-0.1616131348613485,0.20953374619911527
438,train,CCC=C,1.3480483504086591,1.297962809451931,-0.050085540956728014
368,train,CCCCCCCCCO,-0.0200253133625338,-0.06804594426940677,-0.048020630906872974
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,-0.028051692310058475,-0.11986510051056887
318,train,CC1=CC(=O)CC(C1)(C)C,-0.3581423785531328,-0.46644387543418625,-0.10830149688105345
198,train,CCCCOC(=O)c1ccc(cc1)O,-1.2788611560721492,-1.092901972018327,0.18595918405382217
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.5632006150862384,-0.10341180393829053
624,train,CCCCI,0.9241015686696774,0.9601990827870687,0.03609751411739126
557,train,c1ccc2cc(ccc2c1)N,-0.9537485933888804,-0.8341903991374802,0.11955819425140024
49,train,c1ccc(cc1)N,-0.4387702940985836,-0.4645244108641018,-0.025754116765518198
79,train,COc1cccc(c1)O,-1.0031657029167371,-0.889043390713411,0.11412231220332614
22,train,C1CCCC(CC1)O,-0.4361693935971175,-0.404729398704382,0.03143999489273547
40,train,CC(=O)NC,-1.611776420259816,-1.064354488114229,0.5474219321455869
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,0.37185756699437494,0.11618742720149722
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,-0.5452459588276066,-0.02064594818064025
202,train,CCBr,0.7966574440978362,0.8172916015295287,0.0206341574316925
167,train,C(=C(Cl)Cl)Cl,0.8746844591418207,0.6311222647151922,-0.24356219442662852
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-1.3369808786779078,0.9874422789836323
359,train,CCCCCCCC=O,0.3935178663705834,0.3238055462873313,-0.06971232008325207
583,train,CC(C)CC(C)(C)C,1.7407843261300475,1.6752156244880798,-0.06556870164196771
553,train,CCc1cccnc1,-0.2046892489666302,-0.22500228188307955,-0.02031303291644934
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.3388469378297649,0.05196599201929347
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-0.8497125733302348,-0.9504766605580401,-0.10076408722780539
599,train,CCCCCCl,0.9631150761916696,0.987400464444013,0.024285388252343387
420,train,CCCC(=O)OCCC,0.3961187668720496,0.33473231323644476,-0.061386453635604854
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.3671154852831901,-0.1338163308004322
298,train,CCOCCOCC,0.0684053036873151,0.18021801624534375,0.11181271255802866
381,train,CCCCCCBr,1.0359402902327215,1.0904820722413686,0.05454178200864712
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.2154914288462307,-0.1364120295008943
481,train,c1cnccc1C#N,-0.5766180206762892,-0.5340204722632744,0.042597548413014774
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-0.5037928066352373,-0.8801795218044121,-0.37638671516917477
47,train,C1CNC1,-0.4569765976088464,-0.4017888701383849,0.05518772747046152
457,train,CCCC(=O)C,0.0736071046902474,0.09640659848609931,0.022799493795851916
252,train,CCCCCCI,1.0099312852180602,1.0466811547221828,0.03674986950412262
463,train,CCCCC#C,1.0645501957488492,1.0747630650512754,0.010212869302426153
531,train,CCCCCOC(=O)C,0.3362980553383283,0.3504261468622914,0.014128091523963104
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.5742388368144592,-0.06636457719540811
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-1.2008341410281649,-1.1836057761064473,0.01722836492171753
476,train,c1cc(ccc1[N+](=O)[O-])O,-1.7782340523536493,-1.5356740715869122,0.24255998076673713
556,train,COC=O,0.2660737417987423,0.17894357499962554,-0.08713016679911678
164,train,COC(=O)CCl,-0.0512361193801276,0.006462257344397471,0.057698376724525074
233,train,CCCCCCCN,0.0033827911506614,0.024747112178218164,0.021364321027556765
456,train,CCc1cccc2c1cccc2,0.3649079608544558,0.197872928849298,-0.16703503200515782
490,train,CCCCC[N+](=O)[O-],0.2556701397928777,0.23165966672354435,-0.024010473069333377
526,train,CS,0.6770160210303935,0.7671606315107056,0.09014461048031208
418,train,COC(=O)c1ccccc1,-0.0304289153683984,-0.3505061346808272,-0.3200772193124288
187,train,CC(C)OC(=O)C,0.3024863488192683,0.15665905950306383,-0.14582728931620445
170,train,Cc1ccncc1C,-0.3685459805589974,-0.3368878196551488,0.0316581609038486
370,train,C(=C(Cl)Cl)(Cl)Cl,1.0151330862209926,0.6931487875789659,-0.3219842986420267
433,train,CCOC=O,0.3232935528309975,0.2609655732138634,-0.0623279796171341
76,train,C1C=CC=CC=C1,0.7316349315611826,0.8035931911536597,0.07195825959247704
84,train,CCCC,1.535313186514222,1.3990910227499282,-0.13622216376429375
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-3.031868094060332,-3.1189046284414177,-0.0870365343810855
510,train,COCCOC,-0.2697117615032839,-0.1247635765565752,0.1449481849467087
390,train,c1ccc2c(c1)cccc2N,-0.9043314838610238,-0.7459574505257426,0.15837403333528122
97,train,CC(C)C,1.5873311965435448,1.3804326827325157,-0.20689851381102908
303,train,CCC(C)(C)CC,1.6549546095816647,1.0628509407545539,-0.5921036688271109
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.18456672188379641,-0.0008791043694952871
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.09937809408879877,0.15472826440568832
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-1.6663953307906052,-1.4102482458042127,0.2561470849863925
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-0.1266622339226459,-0.0979743013914745,0.028687932531171384
597,train,CCCCCCCI,1.059348394745917,1.0466811547221828,-0.012667240023734205
93,train,CCCN(CCC)C(=O)SCCC,-0.0850478258991875,-0.06494806682385695,0.020099759075330542
466,train,CCC#N,-0.0096217113566692,0.14234370314299505,0.15196541449966425
158,train,CCOC(=O)CCC(=O)OCC,-0.4959901051308387,-0.20052260636328217,0.2954674987675565
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-4.347923747802202,-3.246569656162509,1.1013540916396933
341,train,CCCCCC#C,1.1451781112943,1.1615000623912501,0.016321951096950116
585,train,CCCCN(CC)C(=O)SCCC,0.0423962986726536,0.010509258524678721,-0.031887040147974874
641,train,C1COCCO1,-0.3269315725355391,-0.08326776959598414,0.24366380293955497
54,train,CCC#C,0.9475096731828728,0.855120485569789,-0.09238918761308379
213,train,CCCC(=O)O,-0.6624477372246721,-0.5590931530974108,0.10335458412726128
622,train,CCCC#C,0.9917249817077972,1.040056648759705,0.04833166705190772
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.8135841045613796,0.0013212574547465383
366,train,Cc1ccccc1N,-0.4491738961044481,-0.4344892118731718,0.01468468423127628
188,train,c1ccccc1,0.755043036074378,0.7096657566725665,-0.045377279401811466
358,train,CN1CCCCC1,-0.0200253133625338,0.37759909200708114,0.39762440536961496
134,train,CC[C@H](C)O[N+](=O)[O-],0.5157601899394924,0.29767815075889087,-0.21808203918060148
380,train,COC(=O)C1CCCCC1,0.1308269157225026,0.07170671339050957,-0.05912020233199303
551,train,CCC(=O)OC,0.22706023427675,0.17253495616401446,-0.054525278112735553
9,train,CC[C@H](C)O,-0.2124919504710287,-0.16538183968797168,0.04711011078305702
604,train,COc1ccc(cc1)N,-0.9563494938903468,-0.8500871030024473,0.10626239088789957
296,train,CC(C)COC=O,0.4117241698808464,0.4001709698533313,-0.011553200027515143
137,train,CC[C@@H](C)C(C)C,1.6445510075758,1.2595865225527916,-0.3849644850230085
96,train,COC(CCl)(OC)OC,-0.2046892489666302,-0.20326395549182558,0.0014252934748046342
29,train,CN(C)C=O,-1.0421792104387293,-0.6289679056095984,0.41321130482913093
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.40806406277827584,-0.25279192333950223
558,train,Cc1c[nH]cn1,-1.6820007337994016,-1.190139238166133,0.49186149563326853
28,train,CCC=O,0.0970152092034427,0.09055630629146832,-0.0064589029119743735
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-1.455722390171847,-1.366553117379585,0.08916927279226194
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.6939158922187653,-0.014310934829221966
410,train,C1CCC(C1)O,-0.4387702940985836,-0.4051377029273914,0.033632591171192217
207,train,CCCCCCO[N+](=O)[O-],0.5573745979629507,0.44915010012198375,-0.108224497840967
291,train,CCCCCl,0.9475096731828728,0.9520419157000417,0.004532242517168883
627,train,COc1ccccc1O,-0.5558108166645602,-0.5698504775714737,-0.014039660906913443
217,train,CCCCO,-0.2385009554856901,-0.21146888419457072,0.027032071291119397
601,train,CCC(C)(C)C,1.641950107074334,1.5459196587591946,-0.09603044831513952
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-1.908279077426957,-1.857722773479454,0.05055630394750299
46,train,c1ccc(c(c1)C=O)O,-0.2280973534798255,-0.41386927269754925,-0.18577191921772376
352,train,c1cc(cnc1)Cl,-0.0538370198815937,-0.13700861611747814,-0.08317159623588444
