row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-0.2150928509724948,-0.23718489983194735,-0.02209204885945254
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.4248294674107262,0.2766317773359382
155,train,CCCOC=O,0.3441007568427267,0.3114490519473207,-0.032651704895405975
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-1.062263364111046,0.0839518663863299
181,train,CN(C)c1ccccc1,0.0918134082005104,0.2145082884566727,0.12269488025616229
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-1.44011698716305,-0.8510026199789572,0.5891143671840927
48,train,CCCNCCC,0.0397953981711875,0.22385592485894232,0.18406052668775483
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.7996276724705098,-0.012635174636123292
289,train,Cc1cccs1,0.6301998120040029,0.3294056690094411,-0.30079414299456175
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,0.09137125511526108,-0.021249357096978422
461,train,CC=O,0.0788089056931797,0.07280602733579607,-0.00600287835738364
611,train,CCCCC(=O)C,0.1360287167254349,0.1608784632308717,0.02484974650543681
599,train,CCCCCCl,0.9631150761916696,1.0121212434402878,0.04900616724861817
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.2791732641323232,0.02829779745595351
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,-0.5578291154536991,-0.03322910480673269
164,train,COC(=O)CCl,-0.0512361193801276,0.03078067703310609,0.08201679641323369
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,0.38552269822907764,0.12985255843619992
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.4168531456697364,-0.041687233237500676
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.3813664592277336,0.09448551341726219
11,train,CC[C@H](C(C)C)O,-0.0200253133625338,-0.21591733643145877,-0.19589202306892498
205,train,c1ccc(cc1)c2ccccc2Cl,0.2894818463119376,0.3098989152484457,0.02041706893650813
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,-0.02334926420340762,-0.02153025435113682
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-1.3160644368451273,0.25409757539123023
82,train,c1ccc(cc1)CO,-0.7326720507642581,-0.6908079562926587,0.041864094471599445
78,train,CC(Cl)Cl,0.7706484390831748,0.8265625980636973,0.05591415898052243
499,train,CCCCC(C)C,1.7511879281359122,1.6675741788147724,-0.08361374932113974
151,train,Cn1ccnc1,-1.1982332405266984,-0.8540664807696836,0.34416675975701483
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.42121745671119537,-0.2766057683309272
593,train,c1ccc(cc1)Br,0.6093926079922737,0.5465236410708356,-0.06286896692143806
353,train,CBr,0.7758502400861071,0.8036876781532996,0.02783743806719241
568,train,CC(C)O,-0.2437027564886225,-0.19471103043040153,0.04899172605822097
142,train,C=C(Cl)Cl,1.0541465937429846,0.9475642920934098,-0.10658230164957483
54,train,CCC#C,0.9475096731828728,0.8571491879609345,-0.09036048522193829
621,train,CC(C)(C)C,1.641950107074334,1.4702022433605233,-0.1717478637138108
107,train,Cc1cccc(c1)C,0.7732493395846409,0.7379603215807524,-0.035289018003888506
338,train,C(F)Cl,0.7888547425934378,0.769160723996334,-0.019694018597103846
138,train,C[C@H](CC(C)C)O,0.0189881941594583,-0.030934357032516784,-0.049922551191975084
295,train,Cc1ccccc1,0.755043036074378,0.7570457294605043,0.002002693386126353
454,train,CCSSCC,0.562576398965883,0.6060374463453826,0.04346104737949963
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-1.4661259921777114,-1.5967536189633524,-0.130627626785641
188,train,c1ccccc1,0.755043036074378,0.7671658333117097,0.012122797237331784
134,train,CC[C@H](C)O[N+](=O)[O-],0.5157601899394924,0.32179153279139916,-0.1939686571480932
261,train,CCCCCI,0.952711474185805,0.9979620711553298,0.045250596969524715
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.622594205542417,-0.12859372259349522
368,train,CCCCCCCCCO,-0.0200253133625338,-0.06431987522896533,-0.044294561866431534
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.09927799263971832,-0.2318182616956777
332,train,CCSCC,0.6093926079922737,0.6377060108512328,0.028313402858959114
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-1.2684575540662844,-0.9990666837264218,0.26939087033986253
230,train,CCc1ccncc1,-0.2411018559871564,-0.2873146560972081,-0.04621280011005169
534,train,CCCl,0.8252673496139639,0.803742297063828,-0.021525052550135815
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-0.7780889753208632,0.21467312559000962
210,train,CCCOCCO,-0.675452239732003,-0.6709505144473829,0.004501725284620117
120,train,CCCc1ccccc1,0.8512763546286254,0.8659818460639114,0.014705491435285989
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.36731835552230524,-0.21204621608353164
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.6718226830822092,-0.03018214986926626
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.184826811933944,-0.0006190143193476882
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,-0.009876599605812948,0.14019373883002825
227,train,CC(=O)Oc1ccccc1C(=O)O,-1.5961710172510188,-1.3720826318456976,0.22408838540532128
399,train,c1ccc(c(c1)N)Cl,-0.287918065013547,-0.2944567288742326,-0.0065386638606855785
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-5.635369496027945,-3.9001362450999317,1.735233250928013
579,train,CCCC/C=C/C,1.426075365452644,1.37842513433212,-0.0476502311205238
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,1.5197806087194696,-0.3614523444897504
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-1.8781242370129636,0.24082778103275082
199,train,CCCCCCOC(=O)C,0.401320567874982,0.39134871535236027,-0.009971852522621727
202,train,CCBr,0.7966574440978362,0.8334144103447577,0.036756966246921485
521,train,CCCCCC=O,0.2582710402943438,0.27735124637309994,0.019080206078756157
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.6382437571580232,-0.01741042795680925
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.8006855988775982,-0.19545767268518133
524,train,CCOC(C)OCC,0.1360287167254349,0.37834421284502817,0.24231549611959327
333,train,c1cc(cnc1)C#N,-0.766483757283318,-0.64142725937182,0.12505649791149798
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-3.70810222444153,-2.79775583812236,0.9103463863191701
35,train,CC(C)(C)c1ccc(cc1)O,-0.5480081151601617,-0.5910790274644432,-0.043070912304281506
468,train,CCCCOC(=O)C,0.3024863488192683,0.28931018687884075,-0.013176161940427533
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.9283098256810468,-0.08162145953701339
421,train,C1CNCCN1,-0.9355422898786176,-0.53444962084602,0.40109266903259766
102,train,CCC[C@H](CC)O,-0.0668415223889244,-0.13653443480033864,-0.06969291241141425
166,train,CCc1ccccc1,0.7836529415905055,0.753612540798574,-0.030040400791931487
85,train,CCl,0.846074553625693,0.8667465108113469,0.020671957185653955
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,0.1984503287606224,0.11904483645086011,-0.0794054923097623
470,train,Cc1ccccc1O,-0.5454072146586956,-0.5668646437957903,-0.021457429137094697
9,train,CC[C@H](C)O,-0.2124919504710287,-0.17551711545876927,0.03697483501225943
429,train,CCO,-0.3113261695267423,-0.264438479084904,0.046887690441838326
617,train,C(C(F)(F)F)O,-0.131864034925578,-0.20829964564939887,-0.07643561072382088
475,train,C(CCl)CCl,0.4975538864292294,0.5002432175477404,0.002689331118510996
619,train,CCCO,-0.27231266200475,-0.23319274049652702,0.03911992150822299
464,train,COc1ccccc1N,-0.6026270256909508,-0.5769145233334522,0.025712502357498668
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-1.3100719620897427,-0.7016641149857806,0.6084078471039621
373,train,CCc1ccc(cc1)C,0.7420385335670472,0.7123102408352837,-0.029728292731763473
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,0.669213319525995,0.7450971925567695,0.07588387303077448
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,0.0828246960674437,0.01962119338306091
503,train,CCCCCC1CCCC1,1.6523537090801983,1.6080031537291912,-0.04435055535100707
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.5515707754518735,-0.062036678760966746
31,train,C=CCC=C,1.2310078278426828,1.052978789417819,-0.17802903842486373
303,train,CCC(C)(C)CC,1.6549546095816647,0.978018236065075,-0.6769363735165898
185,train,C(C(Cl)Cl)Cl,0.4715448814145678,0.5295865770052833,0.058041695590715536
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,1.1109190498889858,-0.008250056390652682
177,train,Cc1ccccc1Cl,0.6926214240391904,0.6054860554390686,-0.08713536860012172
367,train,CCCCBr,0.8850880611476852,0.9917208202669953,0.10663275911931003
580,train,CCCOCCC,0.6874196230362581,0.6981665439083207,0.010746920872062526
268,train,C1CCCCC1,1.3090348428866672,1.2435728153209842,-0.06546202756568298
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-1.452601309570097,0.8718218480914433
628,train,C1CC=CC1,1.1347745092884354,1.0835614779643095,-0.05121303132412591
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,0.14216684190889498,-0.040678083842930535
131,train,CCCC#N,0.0423962986726536,0.21694273132604625,0.17454643265339265
249,train,CCCCN,-0.1136577314153152,-0.06901067340714725,0.04464705800816794
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-0.1656757414446382,-0.07778611169909398,0.08788962974554422
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,-2.6250404394220044,0.6591150032805437
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,-1.3378027632363723,0.22715744799705284
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.156835920737164,0.05980920367756476,-0.09702671705959923
243,train,C1CC[S+2](C1)([O-])[O-],-1.2502512505560213,-0.3993775752834756,0.8508736752725456
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.3600442769167149,0.05495702759598042
