row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-0.2150928509724948,-0.026283458661361336,0.18880939231113347
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.4434075710997393,0.2580536736469251
155,train,CCCOC=O,0.3441007568427267,0.48468037542265363,0.14057961857992696
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-0.7409156649179568,0.40529956557941904
181,train,CN(C)c1ccccc1,0.0918134082005104,0.34200866646426964,0.2501952582637592
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-1.44011698716305,-1.2099541242506433,0.23016286291240662
48,train,CCCNCCC,0.0397953981711875,0.16037391026511832,0.12057851209393083
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,1.0968800936881153,0.28461724658148224
289,train,Cc1cccs1,0.6301998120040029,0.5913630864921675,-0.03883672551183537
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,-0.05388220174884408,-0.16650281396108357
461,train,CC=O,0.0788089056931797,0.2059570838811091,0.1271481781879294
611,train,CCCCC(=O)C,0.1360287167254349,0.5272518129251934,0.3912230961997585
599,train,CCCCCCl,0.9631150761916696,1.0036816545046285,0.040566578312958956
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.27320088497376,0.03427017661451681
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,-0.5999841077830693,-0.07538409713610295
164,train,COC(=O)CCl,-0.0512361193801276,-0.21706904440528196,-0.16583292502515437
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,0.08501791535655634,-0.1706522244363214
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.7249251508430944,0.2663847719358573
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.05376398014767049,-0.23311696566280093
11,train,CC[C@H](C(C)C)O,-0.0200253133625338,0.0092034586505528,0.0292287720130866
205,train,c1ccc(cc1)c2ccccc2Cl,0.2894818463119376,-0.3008295575076249,-0.5903114038195625
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,0.2077922462526864,0.2096112561049572
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-1.7582084934957871,-0.18804648125942958
82,train,c1ccc(cc1)CO,-0.7326720507642581,-0.6135989303601425,0.11907312040411566
78,train,CC(Cl)Cl,0.7706484390831748,0.7896219977737052,0.018973558690530412
499,train,CCCCC(C)C,1.7511879281359122,1.7064329405320082,-0.04475498760390395
151,train,Cn1ccnc1,-1.1982332405266984,-1.0365271153941842,0.16170612513251426
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.8644686016029667,0.1666453765608441
593,train,c1ccc(cc1)Br,0.6093926079922737,0.7679063203894181,0.1585137123971444
353,train,CBr,0.7758502400861071,0.6990115340538998,-0.07683870603220733
568,train,CC(C)O,-0.2437027564886225,0.030594648936263378,0.2742974054248859
142,train,C=C(Cl)Cl,1.0541465937429846,1.0666219627487166,0.012475369005731984
54,train,CCC#C,0.9475096731828728,1.0885605256574116,0.14105085247453875
621,train,CC(C)(C)C,1.641950107074334,1.7403635428331499,0.09841343575881578
107,train,Cc1cccc(c1)C,0.7732493395846409,0.8343464030181171,0.061097063433476206
338,train,C(F)Cl,0.7888547425934378,1.092976755008904,0.3041220124154662
138,train,C[C@H](CC(C)C)O,0.0189881941594583,0.28308652587683475,0.26409833171737646
295,train,Cc1ccccc1,0.755043036074378,0.8407112783027528,0.08566824222837488
454,train,CCSSCC,0.562576398965883,0.7373976095224158,0.17482121055653288
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-1.4661259921777114,-1.213804855657409,0.2523211365203024
188,train,c1ccccc1,0.755043036074378,0.6761415805503992,-0.07890145552397876
134,train,CC[C@H](C)O[N+](=O)[O-],0.5157601899394924,0.6750579916742765,0.15929780173478414
261,train,CCCCCI,0.952711474185805,1.0204725655704483,0.06776109138464326
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.8463305531248855,0.0951426249889733
368,train,CCCCCCCCCO,-0.0200253133625338,0.006471793905116829,0.02649710726765063
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.7344745801545716,0.40337832581917554
332,train,CCSCC,0.6093926079922737,0.7803251438380966,0.1709325358458229
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-1.2684575540662844,-0.7220032295374738,0.5464543245288106
230,train,CCc1ccncc1,-0.2411018559871564,-0.2504649421565167,-0.009363086169360324
534,train,CCCl,0.8252673496139639,0.8389393807114011,0.013672031097437198
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-0.8946885967887073,0.09807350412216553
210,train,CCCOCCO,-0.675452239732003,-0.4553499661580735,0.22010227357392947
120,train,CCCc1ccccc1,0.8512763546286254,1.1049760505768604,0.25369969594823505
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,0.3398054799410572,0.4950776193798308
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.5078534752939713,0.1337870579189716
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.36725205450888027,0.18180622825558856
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,0.2930144252092747,0.44308476364511584
227,train,CC(=O)Oc1ccccc1C(=O)O,-1.5961710172510188,-0.9809931854928978,0.615177831758121
399,train,c1ccc(c(c1)N)Cl,-0.287918065013547,-0.6417551891268838,-0.3538371241133368
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-5.635369496027945,-5.537014148947526,0.09835534708041838
579,train,CCCC/C=C/C,1.426075365452644,1.3331960733469312,-0.09287929210571266
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,1.6209247170900125,-0.2603082361192075
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-2.0176558303808427,0.1012961876648717
199,train,CCCCCCOC(=O)C,0.401320567874982,0.5514310828312993,0.15011051495631728
202,train,CCBr,0.7966574440978362,0.8537777758838058,0.057120331785969536
521,train,CCCCCC=O,0.2582710402943438,0.18181170636144675,-0.07645933393289703
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.613561500588138,0.007271828613075959
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.41335327822403517,0.19187464796838166
524,train,CCOC(C)OCC,0.1360287167254349,0.5302421433208906,0.39421342659545566
333,train,c1cc(cnc1)C#N,-0.766483757283318,-0.6682349690102265,0.09824878827309147
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-3.70810222444153,-3.69072600439736,0.017376220044170054
35,train,CC(C)(C)c1ccc(cc1)O,-0.5480081151601617,-0.5982299273535873,-0.050221812193425586
468,train,CCCCOC(=O)C,0.3024863488192683,0.52132333612934,0.21883698731007173
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,1.1188116422938177,0.1088803570757575
421,train,C1CNCCN1,-0.9355422898786176,-1.141905952192725,-0.2063636623141074
102,train,CCC[C@H](CC)O,-0.0668415223889244,-0.2987118426851044,-0.23187032029618004
166,train,CCc1ccccc1,0.7836529415905055,0.9579696233052103,0.17431668171470482
85,train,CCl,0.846074553625693,0.96602258735406,0.11994803372836704
