row,partition,smiles,actual,predicted,residual
15,train,CC(C)Cl,-1.41,-1.594683070447014,-0.18468307044701415
61,train,CCCOC(=O)CC,-0.82,-1.1000162446223707,-0.28001624462237074
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.9045406886407332,-0.014540688640733102
112,train,CCCCC,-3.18,-2.7902175656175605,0.38978243438243965
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.711361922715566,0.30863807728443327
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.5024695032989515,-0.08246950329895153
937,train,CCC(C)C(=O)C,-0.67,-0.6539632243199947,0.01603677568000539
393,train,CCCCCCCC(C)O,-2.74,-2.8251469387809705,-0.08514693878097024
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-4.754899594327041,-0.9448995943270408
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.022963794890032,0.13703620510996828
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.9612588904246451,-0.18274110957535483
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-6.222576763447432,-0.48657676344743095
55,train,Cc1ccccc1O,-0.62,-0.28308216301215605,0.33691783698784394
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.3753331610426267,-0.7146668389573734
335,train,CC(C)CC(C)C,-4.26,-3.7799800037210454,0.4800199962789544
470,train,CC(C)C(C)O,-0.18,-0.018511534433288013,0.16148846556671198
897,train,CCc1ccccc1,-2.77,-2.83522618627222,-0.06522618627221988
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.554125854312723,0.5428741456872772
154,train,C=CC=C,-1.87,-2.050996440781126,-0.18099644078112576
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.770833455467192,-0.47083345546719224
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.9357787022082436,0.059221297791756555
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.742376176093031,0.05762382390696885
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.736958315460683,-0.036958315460682734
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.1469516752623976,0.24304832473760252
934,train,C,-0.9,-1.2534592689104787,-0.35345926891047863
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.693583958578582,0.24941604142141793
673,train,COc1ccccc1N(=O)=O,-1.96,-2.193724202272147,-0.23372420227214707
435,train,CCCCCCCCO,-2.39,-3.9358469233338775,-1.5458469233338774
314,train,COC(C)(C)C,-0.24,-0.2807874002075983,-0.0407874002075983
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.9476623879800274,-0.06966238798002733
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.561724730260698,-0.007724730260698642
484,train,BrC(Br)Br,-1.91,-2.10066172128899,-0.19066172128899006
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.7536610729352353,-0.18366107293523548
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.1011368959322807,-0.27113689593228063
78,train,CCCBr,-1.73,-1.6752216506266508,0.05477834937334913
466,train,Clc1ccccc1I,-3.54,-3.358830338644791,0.18116966135520896
92,train,c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-5.991551246079735,0.00844875392026534
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-8.408561656643268,-0.5885616566432681
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-3.05279055881667,-0.7627905588166701
785,train,NC(=O)N,0.96,0.4853176847163718,-0.47468231528362814
598,train,CC(C)C=C,-2.73,-2.105839633962108,0.6241603660378918
628,train,CCNC(=S)NCC,-1.46,-1.7403525563105195,-0.2803525563105196
