row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-4.33,-3.754385964912281,0.5756140350877192
61,train,N,-4.29,-3.754385964912281,0.5356140350877192
521,train,CCCCCC=O,-2.81,-3.754385964912281,-0.9443859649122808
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.754385964912281,0.9556140350877191
20,train,CC(=O)OCCOC(=O)C,-6.34,-3.754385964912281,2.585614035087719
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-3.754385964912281,1.0256140350877194
447,train,C(CBr)Br,-2.33,-3.754385964912281,-1.4243859649122808
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.754385964912281,-0.004385964912280826
565,train,CCCCCBr,-0.1,-3.754385964912281,-3.6543859649122807
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.754385964912281,0.05561403508771923
273,train,CCCCNCCCC,-3.24,-3.754385964912281,-0.5143859649122806
173,train,c1ccnc(c1)Cl,-4.39,-3.754385964912281,0.6356140350877189
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,-3.754385964912281,-4.254385964912281
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.754385964912281,0.44561403508771935
410,train,C1CCC(C1)O,-5.49,-3.754385964912281,1.7356140350877194
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-3.754385964912281,-2.3943859649122805
120,train,CCCc1ccccc1,-0.53,-3.754385964912281,-3.2243859649122806
160,train,C1CCC=CC1,0.14,-3.754385964912281,-3.894385964912281
150,train,Cc1ccc(cc1)C(C)C,-0.68,-3.754385964912281,-3.0743859649122807
423,train,CCOCCO,-6.69,-3.754385964912281,2.9356140350877196
81,train,CCCCCCCCBr,0.52,-3.754385964912281,-4.27438596491228
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-3.754385964912281,3.4356140350877196
129,train,C(=C/Cl)\Cl,-0.78,-3.754385964912281,-2.9743859649122806
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-3.754385964912281,0.6256140350877191
505,train,Cc1ccc(nc1)C,-4.72,-3.754385964912281,0.9656140350877189
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.754385964912281,-0.3843859649122807
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-3.754385964912281,-2.6343859649122807
461,train,CC=O,-3.5,-3.754385964912281,-0.2543859649122808
638,train,C1CCNC1,-5.48,-3.754385964912281,1.7256140350877196
284,train,C(Cl)(Cl)Cl,-1.08,-3.754385964912281,-2.6743859649122808
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-3.754385964912281,0.5356140350877192
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-3.754385964912281,-1.3043859649122806
174,train,C=CCCl,-0.57,-3.754385964912281,-3.184385964912281
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-3.754385964912281,-2.3043859649122806
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-3.754385964912281,1.505614035087719
164,train,COC(=O)CCl,-4.0,-3.754385964912281,0.24561403508771917
310,train,CCC(C)(C)O,-4.43,-3.754385964912281,0.6756140350877189
298,train,CCOCCOCC,-3.54,-3.754385964912281,-0.2143859649122808
345,train,CCCCC=O,-3.03,-3.754385964912281,-0.724385964912281
16,train,c1ccc2c(c1)CCC2,-1.46,-3.754385964912281,-2.294385964912281
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-3.754385964912281,-0.8343859649122809
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-3.754385964912281,-1.2843859649122806
586,train,CCCCCC=C,1.66,-3.754385964912281,-5.414385964912281
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-3.754385964912281,0.6456140350877195
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.754385964912281,0.3656140350877193
398,train,c1cc(ccc1O)F,-6.19,-3.754385964912281,2.4356140350877196
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-3.754385964912281,6.105614035087719
249,train,CCCCN,-4.24,-3.754385964912281,0.4856140350877194
3,train,CCc1cnccn1,-5.45,-3.754385964912281,1.6956140350877194
483,train,CC(=O)C1CCCCC1,-3.9,-3.754385964912281,0.14561403508771908
223,train,CCC(=O)CC,-3.41,-3.754385964912281,-0.3443859649122807
457,train,CCCC(=O)C,-3.52,-3.754385964912281,-0.2343859649122808
308,train,COc1cccc(c1)N,-7.29,-3.754385964912281,3.535614035087719
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.754385964912281,-0.2343859649122808
385,train,CC[C@H](C)Cl,0.0,-3.754385964912281,-3.754385964912281
415,train,C=CCl,-0.59,-3.754385964912281,-3.164385964912281
92,train,C(I)I,-2.49,-3.754385964912281,-1.2643859649122806
124,train,c1cc(ccc1O)Cl,-7.03,-3.754385964912281,3.2756140350877194
619,train,CCCO,-4.85,-3.754385964912281,1.0956140350877188
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-3.754385964912281,5.7756140350877185
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-3.754385964912281,7.255614035087719
18,train,c1cc(ccc1O)Br,-5.85,-3.754385964912281,2.095614035087719
485,train,CC(=O)c1ccncc1,-7.62,-3.754385964912281,3.8656140350877193
368,train,CCCCCCCCCO,-3.88,-3.754385964912281,0.12561403508771907
286,train,C,2.0,-3.754385964912281,-5.754385964912281
314,train,CCC(CC)O,-4.35,-3.754385964912281,0.5956140350877188
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-3.754385964912281,6.46561403508772
641,train,C1COCCO1,-5.06,-3.754385964912281,1.3056140350877188
354,train,CO,-5.1,-3.754385964912281,1.3456140350877188
148,train,CC(C)(C)Cl,1.09,-3.754385964912281,-4.844385964912281
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-3.754385964912281,5.6456140350877195
199,train,CCCCCCOC(=O)C,-2.26,-3.754385964912281,-1.494385964912281
65,train,CC(F)F,-0.11,-3.754385964912281,-3.644385964912281
293,train,Cc1ccc(c(c1)OC)O,-5.8,-3.754385964912281,2.045614035087719
348,train,CCCC[N+](=O)[O-],-3.09,-3.754385964912281,-0.664385964912281
70,train,CC(C)CO[N+](=O)[O-],-1.88,-3.754385964912281,-1.874385964912281
555,train,COCCO,-6.619999999999999,-3.754385964912281,2.8656140350877184
377,train,CC(=O)N,-9.71,-3.754385964912281,5.95561403508772
187,train,CC(C)OC(=O)C,-2.64,-3.754385964912281,-1.1143859649122807
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-3.754385964912281,5.085614035087719
147,train,CCc1ccccc1O,-5.66,-3.754385964912281,1.9056140350877193
355,train,CCCCCCC=O,-2.67,-3.754385964912281,-1.084385964912281
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.754385964912281,-1.224385964912281
506,train,C/C=C/C=O,-4.22,-3.754385964912281,0.4656140350877189
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-3.754385964912281,3.245614035087719
420,train,CCCC(=O)OCCC,-2.28,-3.754385964912281,-1.474385964912281
236,train,C[C@H]1CCCO1,-3.3,-3.754385964912281,-0.454385964912281
620,train,Cc1ccccc1C,-0.9,-3.754385964912281,-2.854385964912281
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-3.754385964912281,1.2856140350877192
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.754385964912281,-0.30438596491228065
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-3.754385964912281,2.4756140350877196
330,train,CC,1.83,-3.754385964912281,-5.584385964912281
39,train,CCCCCCCCC,3.13,-3.754385964912281,-6.884385964912281
179,train,CC(OC)(OC)OC,-4.42,-3.754385964912281,0.6656140350877191
325,train,CCc1cccc(c1)O,-6.25,-3.754385964912281,2.495614035087719
5,train,Cc1cc(cc(c1)O)C,-6.27,-3.754385964912281,2.5156140350877187
451,train,CCCOC(=O)C,-2.79,-3.754385964912281,-0.9643859649122808
494,train,CCCCCCCC,2.88,-3.754385964912281,-6.634385964912281
417,train,CCCC(=O)CCC,-2.92,-3.754385964912281,-0.8343859649122809
241,train,CC(C)(C)C(=O)OC,-2.4,-3.754385964912281,-1.354385964912281
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-3.754385964912281,5.855614035087719
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-3.754385964912281,0.8256140350877192
25,train,CCCCC#N,-3.52,-3.754385964912281,-0.2343859649122808
369,train,Cc1ccncc1,-4.93,-3.754385964912281,1.175614035087719
177,train,Cc1ccccc1Cl,-1.14,-3.754385964912281,-2.614385964912281
507,train,CCC[C@H](C)CC,2.71,-3.754385964912281,-6.464385964912281
338,train,C(F)Cl,-0.77,-3.754385964912281,-2.984385964912281
568,train,CC(C)O,-4.74,-3.754385964912281,0.9856140350877194
342,train,CCCCCCCCC(=O)C,-2.34,-3.754385964912281,-1.414385964912281
526,train,CS,-1.2,-3.754385964912281,-2.5543859649122806
163,train,C1=CC(=O)C=CC1=O,-6.5,-3.754385964912281,2.745614035087719
299,train,CCCCCOC(=O)CC,-2.11,-3.754385964912281,-1.644385964912281
56,train,NN,-9.3,-3.754385964912281,5.54561403508772
30,train,Cc1ccc(cc1)C,-0.8,-3.754385964912281,-2.954385964912281
