row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-5.154202903256708,0.0074134264307113415,5.16161632968742
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.0074134264307113415,-0.32368282790468467
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.0074134264307113415,-1.002517858787349
98,train,CC(C)CC(=O)O,-0.5948243241865523,0.0074134264307113415,0.6022377506172636
263,train,CCCCCCCCCC,1.8110086396696332,0.0074134264307113415,-1.803595213238922
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.0074134264307113415,-0.6904097986114113
186,train,CNc1ccccc1,-0.2306982539812918,0.0074134264307113415,0.23811168041200312
209,train,CCc1ccc(cc1)O,-0.6052279261924168,0.0074134264307113415,0.6126413526231281
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,0.0074134264307113415,0.838919696250683
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,0.0074134264307113415,3.2915688691332594
214,train,COC(C(F)(F)F)(OC)OC,0.7810520410890393,0.0074134264307113415,-0.773638614658328
591,train,CCC(C)C,1.608138400555274,0.0074134264307113415,-1.6007249741245626
501,train,[C@@H](C(F)(F)F)(Cl)Br,0.9605141756902036,0.0074134264307113415,-0.9531007492594923
524,train,CCOC(C)OCC,0.1360287167254349,0.0074134264307113415,-0.12861529029472357
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-1.619579121764214,0.0074134264307113415,1.6269925481949252
379,train,C(C(Cl)Cl)(Cl)Cl,0.3727106623588542,0.0074134264307113415,-0.36529723592814284
45,train,CCCC(=O)OC,0.2530692392914115,0.0074134264307113415,-0.24565581286070018
290,train,c1ccncc1,-0.2306982539812918,0.0074134264307113415,0.23811168041200312
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-0.2098910499695626,0.0074134264307113415,0.21730447640027392
488,train,CC(=C)C,1.290828539376404,0.0074134264307113415,-1.2834151129456928
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.0074134264307113415,-0.08700088227126526
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,0.1646386222415625,0.0074134264307113415,-0.15722519581085118
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-0.2645099605003517,0.0074134264307113415,0.27192338693106305
538,train,c1cc(cc(c1)Cl)O,-0.7326720507642581,0.0074134264307113415,0.7400854771949694
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.0074134264307113415,-0.29767382289002314
494,train,CCCCCCCC,1.7381834256285815,0.0074134264307113415,-1.7307699991978702
419,train,Cc1ccc(cc1)C=O,-0.1214604329197134,0.0074134264307113415,0.12887385935042472
384,train,COC(CC#N)(OC)OC,-0.675452239732003,0.0074134264307113415,0.6828656661627143
385,train,CC[C@H](C)Cl,0.9891240812063312,0.0074134264307113415,-0.9817106547756199
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.0074134264307113415,-0.633189987579156
230,train,CCc1ccncc1,-0.2411018559871564,0.0074134264307113415,0.24851528241786772
331,train,COc1ccccc1OC,-0.3971558860751252,0.0074134264307113415,0.40456931250583655
306,train,COC(C(Cl)Cl)(F)F,0.6978232250421226,0.0074134264307113415,-0.6904097986114113
363,train,CF,0.9319042701740758,0.0074134264307113415,-0.9244908437433645
427,train,Cc1cc(cc(c1)C)C,0.755043036074378,0.0074134264307113415,-0.7476296096436666
57,train,Cc1ccccn1,-0.2150928509724948,0.0074134264307113415,0.22250627740320614
103,train,CC#N,-0.0200253133625338,0.0074134264307113415,0.027438739793245143
168,train,CCN(CC)CC,0.1516341197342317,0.0074134264307113415,-0.14422069330352036
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-1.510341300702636,0.0074134264307113415,1.5177547271333474
199,train,CCCCCCOC(=O)C,0.401320567874982,0.0074134264307113415,-0.39390714144427064
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-0.5011919061337712,0.0074134264307113415,0.5086053325644825
301,train,CC=C(C)C,1.3298420468983962,0.0074134264307113415,-1.322428620467685
160,train,C1CCC=CC1,1.0255366882268573,0.0074134264307113415,-1.018123261796146
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,0.0074134264307113415,1.496947523121618
395,train,CC1CCC(CC1)C,1.537914087015688,0.0074134264307113415,-1.5305006605849767
347,train,C1CCC(=O)CC1,-0.287918065013547,0.0074134264307113415,0.29533149144425835
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.2674204348632088,0.0074134264307113415,-1.2600070084324975
146,train,CSc1ccccc1,0.279078244306073,0.0074134264307113415,-0.2716648178753616
94,train,C[N+](=O)[O-],-0.0564379203830598,0.0074134264307113415,0.06385134681377114
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,0.0074134264307113415,0.08986035182843274
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.2674204348632088,0.0074134264307113415,-1.2600070084324975
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-0.0096217113566692,0.0074134264307113415,0.01703513778738054
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,0.0074134264307113415,3.8871750839690073
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.6962594437437322,0.0074134264307113415,0.7036728701744435
14,train,c1ccc(cc1)S,0.3258944533324637,0.0074134264307113415,-0.31848102690175234
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-0.1864829454563671,0.0074134264307113415,0.19389637188707842
201,train,CCCCC(=O)O,-0.6130306276968154,0.0074134264307113415,0.6204440541275267
498,train,CC(C)OC(C)C,0.8512763546286254,0.0074134264307113415,-0.8438629281979141
69,train,CCCCCC(=O)N,-1.432314285658652,0.0074134264307113415,1.4397277120893632
200,train,C1CCC(=O)C1,-0.2332991544827579,0.0074134264307113415,0.24071258091346923
87,train,CC(C)SC(C)C,0.6744151205289274,0.0074134264307113415,-0.6670016940982161
634,train,CCCCC/C=C/C=O,0.0970152092034427,0.0074134264307113415,-0.08960178277273136
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,0.5677781999688153,0.0074134264307113415,-0.560364773538104
257,train,CCCC(C)C,1.641950107074334,0.0074134264307113415,-1.6345366806436228
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.0074134264307113415,-0.7788404156612604
345,train,CCCCC=O,0.2010512292620886,0.0074134264307113415,-0.19363780283137727
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,0.0074134264307113415,1.5177547271333474
619,train,CCCO,-0.27231266200475,0.0074134264307113415,0.2797260884354614
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.0074134264307113415,-0.20664230533870798
89,train,c1cnc[nH]1,-1.5155431017055685,0.0074134264307113415,1.5229565281362798
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,0.0074134264307113415,1.314884488018988
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,0.349302557845659,0.0074134264307113415,-0.34188913141494764
465,train,c1ccc(cc1)O,-0.7274702497613257,0.0074134264307113415,0.734883676192037
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.3258944533324637,0.0074134264307113415,-0.31848102690175234
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,0.0074134264307113415,0.03264054079617744
262,train,COC(OC)OC,-0.1604739404417058,0.0074134264307113415,0.16788736687241712
401,train,CCc1ccccc1C,0.7680475385817086,0.0074134264307113415,-0.7606341121509973
554,train,Cc1cc(cnc1)C,-0.2697117615032839,0.0074134264307113415,0.27712518793399527
447,train,C(CBr)Br,0.3831142643647188,0.0074134264307113415,-0.37570083793400744
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,0.0074134264307113415,-1.7437745017052009
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,0.0074134264307113415,0.5268116360747453
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,0.3961187668720496,0.0074134264307113415,-0.38870534044133825
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,0.0074134264307113415,-0.06619367825953605
48,train,CCCNCCC,0.0397953981711875,0.0074134264307113415,-0.032381971740476155
625,train,Cc1ccc(cc1)O,-0.6052279261924168,0.0074134264307113415,0.6126413526231281
107,train,Cc1cccc(c1)C,0.7732493395846409,0.0074134264307113415,-0.7658359131539296
75,train,CCN,-0.1812811444534349,0.0074134264307113415,0.18869457088414623
64,train,CCCCCc1ccccc1,0.9293033696726096,0.0074134264307113415,-0.9218899432418983
461,train,CC=O,0.0788089056931797,0.0074134264307113415,-0.07139547926246836
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,0.0074134264307113415,1.5723736376641364
240,train,C(Cl)Cl,0.6484061155142659,0.0074134264307113415,-0.6409926890835546
594,train,CC(Cl)(Cl)Cl,0.9397069716784744,0.0074134264307113415,-0.9322935452477631
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,0.0074134264307113415,-1.8738195267785087
377,train,CC(=O)N,-1.5363503057172978,0.0074134264307113415,1.543763732148009
429,train,CCO,-0.3113261695267423,0.0074134264307113415,0.31873959595745366
600,train,CC(C)COC(=O)C,0.3753115628603204,0.0074134264307113415,-0.36789813642960906
142,train,C=C(Cl)Cl,1.0541465937429846,0.0074134264307113415,-1.0467331673122733
355,train,CCCCCCC=O,0.2946836473148699,0.0074134264307113415,-0.28727022088415854
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-0.2983216670194116,0.0074134264307113415,0.30573509345012295
60,train,CCCCCCCCN,0.0397953981711875,0.0074134264307113415,-0.032381971740476155
565,train,CCCCCBr,0.9631150761916696,0.0074134264307113415,-0.9557016497609583
273,train,CCCCNCCCC,0.1464323187312994,0.0074134264307113415,-0.13901889230058806
115,train,CCCCCC(=O)OCC,0.4091232693793803,0.0074134264307113415,-0.40170984294866896
308,train,COc1cccc(c1)N,-0.90693238436249,0.0074134264307113415,0.9143458107932013
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,0.4793475829189663,0.0074134264307113415,-0.47193415648825493
635,train,CCCCCCC#C,1.1737880168104275,0.0074134264307113415,-1.1663745903797162
613,train,c1ccc(c(c1)O)F,-0.3867522840692606,0.0074134264307113415,0.39416571049997196
404,train,Cc1cccc(c1C)O,-0.6130306276968154,0.0074134264307113415,0.6204440541275267
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,0.0074134264307113415,0.8883368057785399
117,train,CN1CCOCC1,-0.6546450357202738,0.0074134264307113415,0.6620584621509851
562,train,CC(C)(C)c1ccccc1,0.8746844591418207,0.0074134264307113415,-0.8672710327111094
116,train,CCCOC,0.5573745979629507,0.0074134264307113415,-0.5499611715322394
231,train,CC(C)NC(C)C,0.1516341197342317,0.0074134264307113415,-0.14422069330352036
435,train,CCOC(OCC)Oc1ccccc1,-0.3711468810604638,0.0074134264307113415,0.37856030749117514
438,train,CCC=C,1.3480483504086591,0.0074134264307113415,-1.3406349239779478
368,train,CCCCCCCCCO,-0.0200253133625338,0.0074134264307113415,0.027438739793245143
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,0.0074134264307113415,-0.08439998176979906
318,train,CC1=CC(=O)CC(C1)(C)C,-0.3581423785531328,0.0074134264307113415,0.36555580498384416
198,train,CCCCOC(=O)c1ccc(cc1)O,-1.2788611560721492,0.0074134264307113415,1.2862745825028605
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.0074134264307113415,-0.6591989925938176
624,train,CCCCI,0.9241015686696774,0.0074134264307113415,-0.9166881422389661
557,train,c1ccc2cc(ccc2c1)N,-0.9537485933888804,0.0074134264307113415,0.9611620198195917
49,train,c1ccc(cc1)N,-0.4387702940985836,0.0074134264307113415,0.44618372052929495
79,train,COc1cccc(c1)O,-1.0031657029167371,0.0074134264307113415,1.0105791293474484
22,train,C1CCCC(CC1)O,-0.4361693935971175,0.0074134264307113415,0.44358282002782884
40,train,CC(=O)NC,-1.611776420259816,0.0074134264307113415,1.6191898466905272
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,0.0074134264307113415,-0.2482567133621664
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,0.0074134264307113415,0.5320134370776777
202,train,CCBr,0.7966574440978362,0.0074134264307113415,-0.7892440176671249
167,train,C(=C(Cl)Cl)Cl,0.8746844591418207,0.0074134264307113415,-0.8672710327111094
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,0.0074134264307113415,2.3318365840922515
359,train,CCCCCCCC=O,0.3935178663705834,0.0074134264307113415,-0.38610443993987204
583,train,CC(C)CC(C)(C)C,1.7407843261300475,0.0074134264307113415,-1.7333708996993362
553,train,CCc1cccnc1,-0.2046892489666302,0.0074134264307113415,0.21210267539734154
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.0074134264307113415,-0.27946751937976005
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-0.8497125733302348,0.0074134264307113415,0.8571259997609461
599,train,CCCCCCl,0.9631150761916696,0.0074134264307113415,-0.9557016497609583
420,train,CCCC(=O)OCCC,0.3961187668720496,0.0074134264307113415,-0.38870534044133825
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,0.0074134264307113415,0.24071258091346923
298,train,CCOCCOCC,0.0684053036873151,0.0074134264307113415,-0.06099187725660375
381,train,CCCCCCBr,1.0359402902327215,0.0074134264307113415,-1.0285268638020102
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.0074134264307113415,-0.34449003191641364
