row,partition,smiles,actual,predicted,residual
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,3.687165273418545,-0.14283472658145513
2572,train,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4,3.381738047398825,-0.01826195260117469
2762,train,CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,1.22,1.3212426327887412,0.10124263278874124
2829,train,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,2.4044560671342743,0.004456067134274377
2187,train,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,0.6717742113376719,0.1817742113376719
3308,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86,3.031223352279609,0.17122335227960894
2046,train,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.4781317295802396,-0.12186827041976045
1144,train,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,1.0835417600328168,0.18354176003281675
2514,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1.5,1.8630390707735005,0.3630390707735005
4059,train,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.47,3.7652943860987698,0.29529438609876957
1895,train,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08,1.3201312043123874,0.24013120431238733
1937,train,OC(CN1CCOCC1)c2ccccc2,1.0,1.2453835180556683,0.24538351805566827
3819,train,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3,2.171524031060575,-0.12847596893942503
965,train,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,3.9050007720513453,0.11500077205134529
501,train,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,2.87,2.9563100218230898,0.08631002182308967
2048,train,O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85,1.9172782011566056,0.06727820115660554
