row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.1365764816835826,-0.07657648168358255
12,train,CCCC=C,-2.68,-2.7751171864517117,-0.09511718645171152
14,train,CCCCCCCCCCCCCC,-7.96,-8.09817760842423,-0.13817760842422988
15,train,CC(C)Cl,-1.41,-1.469675482902282,-0.059675482902282084
16,train,CCC(C)CO,-0.47,-0.8500482338460453,-0.38004823384604536
19,train,CCCCCCCCCC(C)O,-2.94,-2.661037635603182,0.278962364396818
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-3.8979548727824893,0.212045127217511
25,train,CCCCCCCO,-1.81,-1.8236041742001248,-0.013604174200124719
29,train,CCCCCCCC(=O)OC,-3.17,-3.0362317412182205,0.13376825878177945
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.401930459011813,0.3530695409881872
33,train,ClC(=C)Cl,-1.64,-1.4283409169740233,0.21165908302597658
35,train,CCCCC=O,-0.85,-0.8307673517290146,0.019232648270985364
39,train,CCCCCCCI,-4.81,-4.850152269934002,-0.04015226993400223
41,train,OCCCC=C,-0.15,0.07062454286200737,0.22062454286200736
44,train,CC(C)OC=O,-0.63,-0.6642601726809483,-0.034260172680948275
45,train,CCCCCC(C)O,-1.55,-1.3402706793250654,0.20972932067493466
50,train,CCCCCCC#C,-3.66,-3.46640756705051,0.19359243294949025
56,train,CC(C)CCC(C)(C)C,-5.05,-4.8466178069987365,0.20338219300126337
59,train,CCCC(=O)C,-0.19,-0.1032608829972852,0.0867391170027148
61,train,CCCOC(=O)CC,-0.82,-1.1403293681243682,-0.3203293681243683
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.671715613747724,0.008284386252276121
74,train,CCCCC(=O)OCC,-2.25,-2.105326628407874,0.144673371592126
75,train,CC(C)CCOC(=O)C,-1.92,-1.997258502454979,-0.077258502454979
78,train,CCCBr,-1.73,-1.6805058520690597,0.04949414793094031
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.6111323468355077,0.38386765316449245
82,train,NC(=S)N,0.32,0.018760376755383223,-0.3012396232446168
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.8667509680176844,-0.19675096801768444
87,train,CCCN(=O)=O,-0.8,-1.048635850177245,-0.248635850177245
93,train,CCCOC(C)C,-1.34,-1.5075902723930006,-0.1675902723930005
103,train,ClCCl,-0.63,-0.6953568437225845,-0.06535684372258455
105,train,COC=O,0.58,0.6860956074426787,0.10609560744267876
108,train,CC(C)C,-2.55,-2.2911131497435173,0.2588868502564825
112,train,CCCCC,-3.18,-3.1599347257089474,0.02006527429105276
120,train,CCCC(=C)C,-3.03,-2.786679642634564,0.24332035736543567
121,train,CC(C)C(C)C(C)C,-4.8,-4.417812875930945,0.38218712406905464
124,train,CCCCCCCCC=C,-5.51,-5.788356559313119,-0.278356559313119
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.1393515289237559,0.46064847107624407
129,train,CCCCCCCBr,-4.43,-4.383267110098966,0.0467328899010333
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.9773837530099556,-0.15738375300995566
140,train,CC/C=C/C,-2.54,-2.542558614924521,-0.002558614924521141
142,train,ClC=C(Cl)Cl,-1.96,-1.749704679049363,0.21029532095063685
146,train,CO,1.57,1.734178923805635,0.16417892380563504
148,train,CCC(=O)C,0.52,0.35691086679153194,-0.16308913320846807
152,train,CCCCCCO,-1.24,-1.3896075541456205,-0.14960755414562055
153,train,CCCCCCl,-2.73,-2.761627972469804,-0.03162797246980409
154,train,C=CC=C,-1.87,-1.683162365842899,0.1868376341571012
155,train,CCCOC(=O)C,-0.72,-0.45339444902990955,0.2666055509700904
157,train,NC(=O)CCl ,-0.02,-0.2730358265192043,-0.2530358265192043
162,train,CCCCCC=O,-1.3,-1.423845970018604,-0.12384597001860387
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-2.1565943261772422,0.30340567382275774
168,train,CCN(=O)=O,-0.22,-0.5494381699637869,-0.32943816996378694
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.9743693687752524,-0.16736936877525244
173,train,CI,-1.0,-1.1028241732683826,-0.10282417326838256
178,train,CCCCC(=O)CCCC,-2.58,-2.5969483477082265,-0.016948347708226397
180,train,CCC(C)CC,-3.68,-3.808254633266829,-0.12825463326682884
183,train,ClCC#N,-0.092,-0.3354873672053045,-0.24348736720530448
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.895104094124748,-0.09510409412474807
193,train,CCC(C)Cl,-1.96,-2.134543290872675,-0.17454329087267517
196,train,CCCCC#C,-2.36,-2.3066027253723753,0.05339727462762456
197,train,CCCCCCCC#C,-4.24,-3.960550171946404,0.2794498280535964
199,train,CC(C)OC(C)C,-1.1,-1.1739740257599343,-0.07397402575993417
201,train,CNN,1.34,1.387541879310533,0.047541879310532886
202,train,CC#C,-0.41,-0.5186366534318712,-0.10863665343187118
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.663136917196763,-0.25513691719676324
205,train,C=CC=O,0.57,0.7360843844608298,0.16608438446082985
209,train,CCCCl,-1.47,-1.4367793055676594,0.03322069443234055
210,train,CCOC(=O)C,-0.04,0.34222261841047485,0.38222261841047483
211,train,CCCC(C)(C)C,-4.36,-4.3886623029463045,-0.02866230294630423
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-4.02698925498628,-0.13098925498627967
227,train,CC(=C)C=C,-2.03,-1.942456156970811,0.08754384302918883
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-2.1241383552868958,-0.13413835528689577
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.8456049391478055,0.7856049391478055
237,train,CCCC(=O)CCC,-1.3,-1.502029024337356,-0.20202902433735592
238,train,CC(=O)C(C)(C)C,-0.72,-0.5832040429739629,0.13679595702603708
242,train,ClC(Cl)(Cl)C#N,-2.168,-2.1117832564943626,0.056216743505637545
244,train,CCCCCCCCC(=O)C,-3.3,-3.2525881425410326,0.047411857458967255
251,train,CSC,-0.45,-0.45338385500326694,-0.0033838550032669334
253,train,CCOC(=O)N,0.85,0.6696514607387694,-0.18034853926123062
255,train,CC(C)C(O)C(C)C,-1.22,-1.061732654021125,0.15826734597887504
267,train,CCCCBr,-2.37,-2.173564909774845,0.19643509022515504
269,train,CC(C)CC(=O)C,-0.74,-0.20412414693546088,0.5358758530645391
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.8456049391478055,-0.24439506085219453
277,train,CCS,-0.6,-0.5268970377406381,0.07310296225936186
278,train,ClCC(Cl)Cl,-1.48,-1.2794814153310214,0.20051858466897854
284,train,CCCCCCCCl,-4.0,-3.989690150904402,0.010309849095598178
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.5225374584950226,0.21746254150497735
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.6084391747971547,0.08543917479715468
296,train,CCCCCCCl,-3.12,-3.351735944077815,-0.23173594407781506
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-8.452559625513297,-0.11855962551329746
301,train,CC(Cl)Cl,-1.29,-1.316162986208714,-0.026162986208714045
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.6184340654253893,-0.3084340654253892
314,train,COC(C)(C)C,-0.24,-0.4753538952785594,-0.23535389527855943
316,train,CCCCCCCCCCCCCCCCO,-7.0,-7.138800294495152,-0.13880029449515163
327,train,CCC(C)(C)CO,-1.04,-1.1152448072024732,-0.07524480720247317
328,train,CCCOC(=O)CCC,-1.75,-1.651696382105043,0.09830361789495701
332,train,CCCOC=O,-0.49,-0.26300180505227644,0.22699819494772355
335,train,CC(C)CC(C)C,-4.26,-3.785474704291972,0.4745252957080277
347,train,CCCCCCCCCC(=O)OCC,-4.1,-4.34840105974058,-0.2484010597405808
349,train,CCCOCC,-0.66,-0.7669453628289586,-0.10694536282895861
350,train,CC(C)O,0.43,0.10599578046762348,-0.3240042195323765
352,train,ClC(Br)Br,-1.9,-1.6844858800551006,0.21551411994489933
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.086229079688135,0.283770920311865
356,train,C/C=C/C=O,0.32,0.4306930885310858,0.11069308853108578
359,train,CCCCCC(=O)OC,-1.87,-1.8877552554510646,-0.01775525545106449
367,train,CCC(=O)OC,-0.14,-0.06574989838255307,0.07425010161744694
377,train,CCCC(=O)OC,-1.92,-2.0036149184406087,-0.08361491844060875
380,train,CCCCCC(=O)OCC,-2.35,-2.3677017106627734,-0.017701710662773262
384,train,CCCCCCC=C,-4.44,-4.768973077057062,-0.3289730770570616
388,train,CCCC(O)CC,-0.8,-0.637554356123649,0.16244564387635108
