row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-0.1370658359285105,-0.18756706498925174,-0.050501229060741254
61,train,N,-0.1266622339226459,0.09340693307414019,0.22006916699678608
521,train,CCCCCC=O,0.2582710402943438,0.2517452667009027,-0.0065257735934410865
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-0.235900054984224,-0.13435883321576775,0.10154122176845626
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,-0.4032030517173145,0.25664378500589147
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.20706869626499352,0.04703766222949357
447,train,C(CBr)Br,0.3831142643647188,0.4425767655322755,0.05946250116755669
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.034903514544615405,-0.048689907701141406
565,train,CCCCCBr,0.9631150761916696,1.1095106930129044,0.1463956168212348
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,-0.06374846870993851,-0.061929458857667714
273,train,CCCCNCCCC,0.1464323187312994,0.2054988138305439,0.059066495099244526
173,train,c1ccnc(c1)Cl,-0.1526712389373072,-0.026399842859289667,0.12627139607801752
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,1.0641029907621702,-0.05506611551746832
629,train,C[C@H](C(F)(F)F)O,-0.1032541294094506,-0.012614431781659254,0.09063969762779134
410,train,C1CCC(C1)O,-0.4387702940985836,-0.5407412436071406,-0.10197094950855701
153,train,c1ccc(c(c1)Cl)Cl,0.6354016130069352,0.6403375209914506,0.004935907984515375
120,train,CCCc1ccccc1,0.8512763546286254,0.8041521269461023,-0.04712422768252311
160,train,C1CCC=CC1,1.0255366882268573,0.9037329876114567,-0.12180370061540058
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.7775298631565887,-0.03473298395004443
423,train,CCOCCO,-0.7508783542745212,-0.9125670450425836,-0.16168869076806236
81,train,CCCCCCCCBr,1.1243709072825707,1.224942610835315,0.10057170355274425
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.9200894891045951,-0.03916610975676649
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.7494957594813892,-0.03675808261058244
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,-0.09119671784938588,0.058873620586455316
505,train,Cc1ccc(nc1)C,-0.2385009554856901,-0.3093802006605477,-0.07087924517485761
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,-0.07560387362113678,-0.18822448583337628
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.5552794608978966,-0.14254376414422598
461,train,CC=O,0.0788089056931797,0.18118860914593832,0.10237970345275861
638,train,C1CCNC1,-0.4361693935971175,-0.30279054890570706,0.13337884469141043
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.6723718417614905,-0.03585498528649678
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-0.1266622339226459,-0.06660876880224487,0.06005346512040102
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.36103241774301553,0.009128959395890535
174,train,C=CCCl,0.8408727526227607,0.8371781125825134,-0.0036946400402473323
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,0.5503697070296446,-0.061623801464095296
320,train,CCCc1ccc(c(c1)OC)O,-0.378949582564862,-0.3641992914777825,0.014750291087079481
164,train,COC(=O)CCl,-0.0512361193801276,-0.24882070823265812,-0.19758458885253052
310,train,CCC(C)(C)O,-0.1630748409431718,-0.08889221336440839,0.0741826275787634
298,train,CCOCCOCC,0.0684053036873151,0.37266404840305284,0.3042587447157378
