row,partition,smiles,actual,predicted,residual
1129,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76,2.8185115119826767,0.0585115119826769
1344,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,-1.0534092338580914,0.3965907661419086
2845,train,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,1.1,1.431376223961136,0.331376223961136
107,train,Oc1ccccc1OC(=O)c2cccc3ccccc23,4.4,4.71938289684228,0.3193828968422796
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.521052939538817,0.0010529395388170215
3869,train,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,1.4242732897257726,0.4242732897257726
1369,train,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.789066845690466,0.08906684569046597
2949,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.35,2.5659281218739713,0.21592812187397126
938,train,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,2.4162835573229553,0.23628355732295514
2234,train,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31,0.39262752950421587,0.08262752950421587
1288,train,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,2.8708342876819524,0.24083428768195247
2789,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,3.3854662019137094,-0.014533798086290517
1408,train,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3,3.375180419949711,0.07518041994971103
1540,train,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,2.59,2.625074403856051,0.035074403856051095
375,train,CCCN[C@H]1CCc2nc(N)sc2C1,3.15,3.3820623271082697,0.2320623271082698
3737,train,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,4.107948712192826,0.4779487121928261
3804,train,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2.66,3.086549703647016,0.42654970364701583
3398,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,1.95,2.130882665134027,0.18088266513402718
2576,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,2.73445823224839,0.07445823224838977
791,train,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,2.59,2.354796795194522,-0.23520320480547774
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.5732275808385143,0.37322758083851415
2105,train,NC(=O)c1ccccc1O,1.09,1.168996990423461,0.07899699042346087
2450,train,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98,2.006464012832871,0.02646401283287103
2854,train,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,3.1902015005396858,0.19020150053968576
1377,train,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.42,3.5073805597927157,0.08738055979271575
3995,train,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,1.33,1.0803918756001014,-0.24960812439989866
1109,train,Oc1cc(nc2ccccc12)c3ccccc3,2.54,2.673231997294039,0.13323199729403878
3857,train,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,3.4,3.4576539487669997,0.05765394876699981
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,3.561737608571346,-0.018262391428653935
1174,train,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,2.1660467130920322,0.30604671309203213
1450,train,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.69,2.9114667692666516,0.22146676926665165
3476,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1,4.209850000657395,0.1098500006573957
