row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-4.63,-4.7106799999999955,-0.08067999999999564
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-5.449280000000005,1.0507199999999948
155,train,CCCOC=O,-2.48,-2.5948200000000012,-0.11482000000000125
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.90049999999998,0.3095000000000212
181,train,CN(C)c1ccccc1,-3.45,-2.954500000000006,0.49549999999999406
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.090199999999982,2.2498000000000182
48,train,CCCNCCC,-3.65,-2.9843800000000043,0.6656199999999957
150,train,Cc1ccc(cc1)C(C)C,-0.68,-0.7281800000000014,-0.04818000000000133
289,train,Cc1cccs1,-1.38,-2.4772800000000057,-1.0972800000000058
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.4430999999999994,-0.07309999999999928
461,train,CC=O,-3.5,-3.5418199999999995,-0.041819999999999524
611,train,CCCCC(=O)C,-3.28,-3.1825171428571415,0.09748285714285831
599,train,CCCCCCl,-0.1,0.07647999999997346,0.17647999999997346
639,train,c1cc(ccc1C=O)O,-8.83,-8.723619999999991,0.10638000000000858
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.946520000000005,-0.12652000000000463
164,train,COC(=O)CCl,-4.0,-3.637379999999998,0.36262000000000194
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-2.3097799999999946,0.5102200000000052
637,train,CCCCCCCC(=O)OC,-2.04,-2.196740000000004,-0.1567400000000041
403,train,c1ccc(cc1)c2ccccc2,-2.7,-2.326459999999999,0.3735400000000011
11,train,CC[C@H](C(C)C)O,-3.88,-4.610409999999997,-0.7304099999999973
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.604380000000005,0.08561999999999514
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8942200000000002,-0.08422000000000018
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-8.898780000000023,0.9412199999999764
82,train,c1ccc(cc1)CO,-6.62,-6.446899999999998,0.17310000000000247
78,train,CC(Cl)Cl,-0.84,-0.6254799999999876,0.21452000000001237
499,train,CCCCC(C)C,2.93,2.6340999999999792,-0.2959000000000209
151,train,Cn1ccnc1,-8.41,-7.151799999999977,1.2582000000000235
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-2.1695800000000096,-1.0495800000000095
593,train,c1ccc(cc1)Br,-1.46,-1.719279999999992,-0.25927999999999196
353,train,CBr,-0.82,-0.7216699999999965,0.09833000000000347
568,train,CC(C)O,-4.74,-4.551881523809526,0.18811847619047395
142,train,C=C(Cl)Cl,0.25,-0.21240999999997534,-0.46240999999997534
54,train,CCC#C,-0.16,-0.5140800000000039,-0.35408000000000384
621,train,CC(C)(C)C,2.51,1.8586400000000203,-0.6513599999999795
107,train,Cc1cccc(c1)C,-0.83,-0.969339999999983,-0.13933999999998303
338,train,C(F)Cl,-0.77,-0.834120000000008,-0.06412000000000795
138,train,C[C@H](CC(C)C)O,-3.73,-3.9188199999999997,-0.18881999999999977
295,train,Cc1ccccc1,-0.9,-0.8944200000000082,0.005579999999991814
454,train,CCSSCC,-1.64,-1.4605399999999964,0.1794600000000035
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-9.906240000000018,-0.46624000000001864
188,train,c1ccccc1,-0.9,-0.8575100000000058,0.042489999999994255
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-2.570260000000005,-0.750260000000005
261,train,CCCCCI,-0.14,0.040277499999968214,0.18027749999996823
542,train,CC(C)CCC(C)(C)C,2.93,2.4275199999999786,-0.5024800000000216
368,train,CCCCCCCCCO,-3.88,-4.050304715007215,-0.170304715007215
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.430079999999999,-0.9000799999999991
332,train,CCSCC,-1.46,-1.3531800000000027,0.10681999999999725
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-7.6087899999999795,1.0712100000000202
230,train,CCc1ccncc1,-4.73,-4.915900000000003,-0.18590000000000284
534,train,CCCl,-0.63,-0.7190000000000065,-0.08900000000000652
485,train,CC(=O)c1ccncc1,-7.62,-6.828840000000012,0.7911599999999881
210,train,CCCOCCO,-6.4,-6.401646666666671,-0.0016466666666703489
120,train,CCCc1ccccc1,-0.53,-0.4514600000000111,0.07853999999998895
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-5.224099999999999,-0.8240999999999987
5,train,Cc1cc(cc(c1)O)C,-6.27,-6.460720000000009,-0.19072000000000955
348,train,CCCC[N+](=O)[O-],-3.09,-3.0975199999999945,-0.007519999999994642
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-3.8110000000000004,0.5689999999999995
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.004299999999997,0.9357000000000024
399,train,c1ccc(c(c1)N)Cl,-4.91,-4.932079999999998,-0.0220799999999981
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.833133333333276,6.636866666666723
579,train,CCCC/C=C/C,1.68,1.5018333333333502,-0.1781666666666497
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.0425000000000098,-1.3874999999999904
