row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.249684407845859,-0.18968440784585905
12,train,CCCC=C,-2.68,-2.552642927221413,0.1273570727785871
14,train,CCCCCCCCCCCCCC,-7.96,-8.361111002042518,-0.40111100204251837
15,train,CC(C)Cl,-1.41,-1.4140017787267505,-0.00400177872675056
16,train,CCC(C)CO,-0.47,-0.629576807688971,-0.15957680768897098
19,train,CCCCCCCCCC(C)O,-2.94,-3.511822249879312,-0.571822249879312
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.264395725477161,-0.15439572547716107
25,train,CCCCCCCO,-1.81,-1.9799478629207803,-0.16994786292078023
29,train,CCCCCCCC(=O)OC,-3.17,-3.2899849642000536,-0.11998496420005367
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-5.243879023737841,-0.48887902373784087
33,train,ClC(=C)Cl,-1.64,-1.804243713696917,-0.16424371369691704
35,train,CCCCC=O,-0.85,-0.8468363959779577,0.003163604022042299
39,train,CCCCCCCI,-4.81,-5.1397387563490895,-0.3297387563490899
41,train,OCCCC=C,-0.15,0.06280467296340708,0.21280467296340708
44,train,CC(C)OC=O,-0.63,-1.4134053103894944,-0.7834053103894943
45,train,CCCCCC(C)O,-1.55,-1.8551178310578726,-0.3051178310578726
50,train,CCCCCCC#C,-3.66,-3.9730218050320074,-0.31302180503200727
56,train,CC(C)CCC(C)(C)C,-5.05,-5.344858575596374,-0.29485857559637374
59,train,CCCC(=O)C,-0.19,-0.5057262305450894,-0.31572623054508936
61,train,CCCOC(=O)CC,-0.82,-0.9802154377824686,-0.1602154377824686
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-3.0275469029204904,-0.3475469029204903
74,train,CCCCC(=O)OCC,-2.25,-2.5133973555234705,-0.26339735552347054
75,train,CC(C)CCOC(=O)C,-1.92,-2.3313158794299937,-0.4113158794299938
78,train,CCCBr,-1.73,-1.5903950324278158,0.1396049675721842
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.9671314928170416,0.027868507182958524
82,train,NC(=S)N,0.32,0.11046276412016054,-0.20953723587983947
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.814407730171368,-0.144407730171368
87,train,CCCN(=O)=O,-0.8,-1.1976947905311137,-0.3976947905311137
93,train,CCCOC(C)C,-1.34,-1.696611359479471,-0.35661135947947087
103,train,ClCCl,-0.63,-0.5961767981570376,0.03382320184296239
105,train,COC=O,0.58,0.6004761623525212,0.020476162352521254
108,train,CC(C)C,-2.55,-2.827114232141059,-0.27711423214105935
112,train,CCCCC,-3.18,-3.35530914912214,-0.1753091491221399
120,train,CCCC(=C)C,-3.03,-3.4938121582139816,-0.4638121582139818
121,train,CC(C)C(C)C(C)C,-4.8,-5.068484811386455,-0.26848481138645486
124,train,CCCCCCCCC=C,-5.51,-5.809880911351279,-0.2998809113512788
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.911058124604242,-0.311058124604242
129,train,CCCCCCCBr,-4.43,-4.743825444720736,-0.31382544472073626
133,train,CCOC(=O)CC(=O)OCC,-0.82,-1.3856573372578067,-0.5656573372578068
140,train,CC/C=C/C,-2.54,-2.5710789973068655,-0.031078997306865475
142,train,ClC=C(Cl)Cl,-1.96,-2.0379296482613265,-0.07792964826132653
146,train,CO,1.57,1.6888522576284175,0.11885225762841745
148,train,CCC(=O)C,0.52,0.4271009743810672,-0.09289902561893282
152,train,CCCCCCO,-1.24,-1.4994577555220836,-0.2594577555220836
153,train,CCCCCCl,-2.73,-2.9119167977059313,-0.18191679770593128
154,train,C=CC=C,-1.87,-2.0388650638579713,-0.16886506385797118
155,train,CCCOC(=O)C,-0.72,-0.8809048146792324,-0.16090481467923246
157,train,NC(=O)CCl ,-0.02,-0.36125351823666607,-0.34125351823666605
162,train,CCCCCC=O,-1.3,-1.4062074084039065,-0.10620740840390641
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-3.2469539989590412,-0.7869539989590413
168,train,CCN(=O)=O,-0.22,-0.11972991334516925,0.10027008665483075
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-2.2538853705619433,-0.44688537056194333
173,train,CI,-1.0,-0.9862690617042869,0.013730938295713147
178,train,CCCCC(=O)CCCC,-2.58,-2.907558341233304,-0.3275583412333041
180,train,CCC(C)CC,-3.68,-3.541877072312451,0.13812292768754908
183,train,ClCC#N,-0.092,-0.1257352482153138,-0.03373524821531379
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.941955807393092,-0.14195580739309221
193,train,CCC(C)Cl,-1.96,-2.010632660380092,-0.050632660380092176
196,train,CCCCC#C,-2.36,-2.770901803232792,-0.41090180323279224
197,train,CCCCCCCC#C,-4.24,-4.436346140051526,-0.19634614005152606
199,train,CC(C)OC(C)C,-1.1,-1.47653080363097,-0.3765308036309698
201,train,CNN,1.34,1.3464666206623082,0.006466620662308076
202,train,CC#C,-0.41,-0.3574312919730591,0.05256870802694086
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.876048396667053,-0.468048396667053
205,train,C=CC=O,0.57,0.3733567381044298,-0.19664326189557013
209,train,CCCCl,-1.47,-1.5784864841769084,-0.10848648417690843
210,train,CCOC(=O)C,-0.04,-0.5836302677667975,-0.5436302677667975
211,train,CCCC(C)(C)C,-4.36,-4.5936937975761145,-0.2336937975761142
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-4.228203573993092,-0.33220357399309197
227,train,CC(=C)C=C,-2.03,-2.24890340634685,-0.21890340634685002
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-2.1907566128820255,-0.2007566128820255
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.2106669810520745,0.1506669810520745
237,train,CCCC(=O)CCC,-1.3,-1.4396313160889638,-0.13963131608896373
238,train,CC(=O)C(C)(C)C,-0.72,-1.2679060861739346,-0.5479060861739347
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.9941474926195313,0.17385250738046887
244,train,CCCCCCCCC(=O)C,-3.3,-3.6388451220709053,-0.33884512207090545
251,train,CSC,-0.45,-0.4987743317130535,-0.04877433171305351
253,train,CCOC(=O)N,0.85,0.603190696900183,-0.24680930309981697
255,train,CC(C)C(O)C(C)C,-1.22,-1.424231050568431,-0.20423105056843105
267,train,CCCCBr,-2.37,-2.671086485627751,-0.3010864856277511
269,train,CC(C)CC(=O)C,-0.74,-0.8665358653337325,-0.1265358653337325
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.2106669810520745,-0.8793330189479256
277,train,CCS,-0.6,-0.5867616649442144,0.013238335055785533
278,train,ClCC(Cl)Cl,-1.48,-1.574270677504889,-0.09427067750488893
284,train,CCCCCCCCl,-4.0,-4.045452056511052,-0.045452056511051886
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.9638084176692057,-0.22380841766920567
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.19121979735402395,-0.3317802026459761
296,train,CCCCCCCl,-3.12,-3.3775907892857204,-0.2575907892857203
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-8.566011303202858,-0.23201130320285834
301,train,CC(Cl)Cl,-1.29,-1.4127904872851478,-0.12279048728514774
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.2066236930997976,0.1033763069002025
314,train,COC(C)(C)C,-0.24,-0.47385028261343143,-0.23385028261343144
316,train,CCCCCCCCCCCCCCCCO,-7.0,-7.104658456725515,-0.10465845672551488
327,train,CCC(C)(C)CO,-1.04,-1.1589314934181276,-0.11893149341812759
328,train,CCCOC(=O)CCC,-1.75,-1.9397222821652085,-0.18972228216520848
332,train,CCCOC=O,-0.49,-0.3761191549708105,0.11388084502918949
335,train,CC(C)CC(C)C,-4.26,-4.175294171653171,0.08470582834682894
347,train,CCCCCCCCCC(=O)OCC,-4.1,-4.170921918308637,-0.07092191830863737
349,train,CCCOCC,-0.66,-0.776469146408048,-0.11646914640804795
350,train,CC(C)O,0.43,0.28292588030949073,-0.14707411969050926
352,train,ClC(Br)Br,-1.9,-1.9187416131106247,-0.018741613110624833
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.816515387134665,-0.446515387134665
356,train,C/C=C/C=O,0.32,0.3217657993361023,0.0017657993361022695
