row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-4.33,-4.554919999999999,-0.22491999999999912
61,train,N,-4.29,-2.813770285714284,1.476229714285716
521,train,CCCCCC=O,-2.81,-2.8426853333333355,-0.03268533333333545
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.9429,0.7671000000000001
20,train,CC(=O)OCCOC(=O)C,-6.34,-5.177490000000002,1.1625099999999975
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.456451857142855,0.3235481428571454
447,train,C(CBr)Br,-2.33,-1.6656750000000038,0.6643249999999963
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-4.094640000000001,-0.34464000000000095
565,train,CCCCCBr,-0.1,0.187330142857153,0.28733014285715297
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8349,-0.024900000000000144
273,train,CCCCNCCCC,-3.24,-2.4022249999999934,0.8377750000000068
173,train,c1ccnc(c1)Cl,-4.39,-4.345319999999999,0.0446800000000005
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,0.5896999999999859,0.0896999999999859
629,train,C[C@H](C(F)(F)F)O,-4.2,-4.4495238095238125,-0.24952380952381237
410,train,C1CCC(C1)O,-5.49,-5.226451666666671,0.26354833333332905
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-2.2952200000000076,-0.9352200000000075
120,train,CCCc1ccccc1,-0.53,-0.7685199999999925,-0.23851999999999252
160,train,C1CCC=CC1,0.14,0.2690515714285895,0.12905157142858947
150,train,Cc1ccc(cc1)C(C)C,-0.68,-0.8922599999999861,-0.21225999999998602
423,train,CCOCCO,-6.69,-6.5060799999999865,0.18392000000001385
81,train,CCCCCCCCBr,0.52,0.7281668333333235,0.20816683333332353
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-6.555799999999989,0.6342000000000114
129,train,C(=C/Cl)\Cl,-0.78,-0.8825130000000141,-0.10251300000001407
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-3.8101599999999993,0.5698400000000006
505,train,Cc1ccc(nc1)C,-4.72,-4.675699999999995,0.04430000000000511
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.3928999999999974,-0.022899999999997256
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-2.1495200000000043,-1.0295200000000042
461,train,CC=O,-3.5,-3.4943799999999987,0.005620000000001291
638,train,C1CCNC1,-5.48,-4.963419999999994,0.5165800000000065
284,train,C(Cl)(Cl)Cl,-1.08,-0.9791449999999902,0.10085500000000991
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-3.9068600000000004,0.3831399999999996
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-3.173799999999998,-0.723799999999998
174,train,C=CCCl,-0.57,-0.4238350000000195,0.14616499999998045
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-2.470080000000004,-1.0200800000000039
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.381660000000002,-0.1216600000000021
164,train,COC(=O)CCl,-4.0,-3.5987599999999995,0.4012400000000005
310,train,CCC(C)(C)O,-4.43,-4.188693333333333,0.24130666666666656
298,train,CCOCCOCC,-3.54,-3.1652199999999997,0.37478000000000034
345,train,CCCCC=O,-3.03,-3.007832000000004,0.022167999999995747
16,train,c1ccc2c(c1)CCC2,-1.46,-2.1281849999999936,-0.6681849999999936
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-2.0541359999999917,0.8658640000000082
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-2.446919999999997,0.02308000000000332
586,train,CCCCCC=C,1.66,1.7186095238094894,0.05860952380948947
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-5.792680000000003,-1.392680000000003
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-4.772440000000006,-0.6524400000000057
