row,partition,smiles,actual,predicted,residual
2030,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9,0.8202838870752012,-0.07971611292479885
3043,train,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,3.422601302570331,-0.06739869742966942
3552,train,CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1,2.06897417419746,-0.031025825802540208
380,train,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,0.99,1.1029015221186131,0.11290152211861315
730,train,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.0046566954572314,-0.1953433045427686
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.7244039594404503,-0.11559604055954953
3786,train,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55,1.336775788388871,-0.21322421161112914
1827,train,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.15,3.032555861907368,-0.11744413809263188
558,train,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,2.302667760764687,0.0026677607646869994
2733,train,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,2.61,2.696591506619874,0.08659150661987391
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,4.207363076829831,-0.05263692317016844
649,train,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,1.6,1.6367873450352115,0.036787345035211416
1059,train,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,0.5567814564874629,-0.1932185435125371
2266,train,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,2.18,1.9582490673407102,-0.2217509326592899
3410,train,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,1.9997585441699761,-0.2702414558300239
1046,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.6,1.7154359454989605,0.11543594549896041
1057,train,Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23,2.88,2.7653146752723554,-0.11468532472764448
4075,train,CCOc1ccc(cc1)c2cnc3CCCCCn23,3.01,3.1486726124975313,0.1386726124975315
385,train,CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.98,1.7482546621134074,-0.23174533788659257
4140,train,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,0.58,0.555779154122138,-0.024220845877861996
3926,train,C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3,3.24,3.0164501526186167,-0.2235498473813835
155,train,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,2.49,2.384649248441164,-0.10535075155883611
1316,train,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,0.9677616592639953,-0.13223834073600482
1991,train,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.4,2.6943545506308153,0.2943545506308154
1275,train,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,0.12204477535586067,-0.24795522464413933
1371,train,COc1ccccc1C2=COc3cc(O)ccc3C2=O,2.55,2.782068336879187,0.23206833687918715
1315,train,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2,1.922237246303779,-0.2777627536962213
2028,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,2.3837025896012127,-0.1862974103987871
1107,train,CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.078146911068078,-0.10185308893192202
3391,train,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8,2.8958920566097603,0.09589205660976052
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,0.327061978669309,-0.19293802133069105
3806,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,2.43,2.4257641702599226,-0.0042358297400775236
2038,train,CNc1ncc(s1)C(=O)c2ccccc2,2.36,2.553534123664183,0.193534123664183
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,0.7429347857905952,-0.1770652142094048
