row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-0.1370658359285105,-0.19815058510594413,-0.061084749177433645
61,train,N,-0.1266622339226459,0.25699340365658124,0.38365563757922716
521,train,CCCCCC=O,0.2582710402943438,0.2490284802723332,-0.00924256002201057
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-0.235900054984224,-0.033107842884908575,0.20279221209931542
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,-0.35828282718021315,0.30156400954299284
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.17696673354588088,0.07713962494860621
447,train,C(CBr)Br,0.3831142643647188,0.556232802642806,0.17311853827808715
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.07403041137497725,-0.08781680453150324
565,train,CCCCCBr,0.9631150761916696,1.0381617069657831,0.07504663077411355
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,-0.010152295058968447,-0.008333285206697646
273,train,CCCCNCCCC,0.1464323187312994,0.36300834982486974,0.21657603109357035
173,train,c1ccnc(c1)Cl,-0.1526712389373072,-0.14510261847804057,0.007568620459266623
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,1.1347120876763965,0.015542981396758027
629,train,C[C@H](C(F)(F)F)O,-0.1032541294094506,-0.1455249551785176,-0.042270825769067
410,train,C1CCC(C1)O,-0.4387702940985836,-0.36630183690965074,0.07246845718893286
153,train,c1ccc(c(c1)Cl)Cl,0.6354016130069352,0.3901470993206816,-0.24525451368625362
120,train,CCCc1ccccc1,0.8512763546286254,0.7897806631719623,-0.061495691456663115
160,train,C1CCC=CC1,1.0255366882268573,1.0614098313276625,0.03587314310080525
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.7621070818363637,-0.05015576527026944
423,train,CCOCCO,-0.7508783542745212,-0.7046343433584499,0.04624401091607133
81,train,CCCCCCCCBr,1.1243709072825707,1.1813692516371237,0.05699834435455298
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.7134982122674469,0.1674251670803817
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.7595106028657428,-0.0267432392262289
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,-0.003572016790258887,0.1464983216455823
505,train,Cc1ccc(nc1)C,-0.2385009554856901,-0.21496800774842334,0.023532947737266774
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,0.10901056231620466,-0.0036100498960348337
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.43476294652283287,-0.2630602785192897
461,train,CC=O,0.0788089056931797,0.07927706778344401,0.0004681620902643041
638,train,C1CCNC1,-0.4361693935971175,-0.3088155202726755,0.12735387332444198
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.7329790769403431,0.024752249892355915
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-0.1266622339226459,-0.05051306904071973,0.07614916488192616
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.14607339446209772,-0.20583006388502728
174,train,C=CCCl,0.8408727526227607,0.879336169688688,0.03846341706592726
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,0.34013698447849156,-0.27185652401524835
320,train,CCCc1ccc(c(c1)OC)O,-0.378949582564862,-0.42307646047273734,-0.04412687790787534
164,train,COC(=O)CCl,-0.0512361193801276,0.060238476112711374,0.11147459549283897
310,train,CCC(C)(C)O,-0.1630748409431718,-0.1055602611874173,0.05751457975575448
298,train,CCOCCOCC,0.0684053036873151,0.17716976085762665,0.10876445717031155
345,train,CCCCC=O,0.2010512292620886,0.20733604523383042,0.006284815971741825
16,train,c1ccc2c(c1)CCC2,0.6093926079922737,0.43332308800522396,-0.17606951998704973
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,0.4539664352853608,0.2243053005071446
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,0.3610430227092782,0.014341365365085401
586,train,CCCCCC=C,1.4208735644497117,1.4365976180623272,0.01572405361261553
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.5163551560573195,-0.3610830166185459
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,-0.24643370201516357,-0.16398677661744215
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.6401892307331251,-0.019355901531911135
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,-1.3673645983360438,0.2079992149032457
249,train,CCCCN,-0.1136577314153152,-0.08745972763087985,0.026198003784435347
3,train,CCc1cnccn1,-0.428366692092719,-0.41254801524280355,0.015818676849915447
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,-0.03620811628265594,-0.010981001917189839
223,train,CCC(=O)CC,0.102217010206375,-0.007920722428710534,-0.11013773263508553
457,train,CCCC(=O)C,0.0736071046902474,0.11064522828137617,0.03703812359112878
308,train,COc1cccc(c1)N,-0.90693238436249,-0.7893352690892036,0.11759711527328642
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,0.06714646784460573,-0.00646063684564166
385,train,CC[C@H](C)Cl,0.9891240812063312,1.078345372008623,0.08922129080229169
415,train,C=CCl,0.8356709516198285,0.8749695178367769,0.03929856621694838
92,train,C(I)I,0.3414998563412604,0.48632970031514916,0.14482984397388876
124,train,c1cc(ccc1O)Cl,-0.8393089713243702,-0.7707388305037131,0.06857014082065715
619,train,CCCO,-0.27231266200475,-0.2390891057857557,0.03322355621899431
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.3808944827446699,0.10863961394623689
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,-1.644823462031457,0.22964390887643948
18,train,c1cc(ccc1O)Br,-0.5324027121513647,-0.5950115890226613,-0.06260887687129657
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-0.8481468312283468,0.14461526968252603
368,train,CCCCCCCCCO,-0.0200253133625338,-0.05881373377584681,-0.03878842041331301
286,train,C,1.5093041814995602,1.240643086684698,-0.2686610948148622
314,train,CCC(CC)O,-0.1422676369314426,-0.37031667362039816,-0.22804903668895557
58,train,CCNc1nc(nc(n1)Cl)NCC,-1.6689962312920712,-1.1903889246142743,0.47860730667779694
641,train,C1COCCO1,-0.3269315725355391,-0.01412361003465698,0.31280796250088216
354,train,CO,-0.3373351745414037,-0.15759561055341592,0.1797395639879878
148,train,CC(C)(C)Cl,1.2726222358661412,1.1738660438254676,-0.09875619204067365
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-1.455722390171847,-1.2987164305003456,0.15700595967150144
199,train,CCCCCCOC(=O)C,0.401320567874982,0.37628033637091296,-0.025040231504069033
65,train,CC(F)F,0.9605141756902036,1.0428898963726354,0.08237572068243182
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,-0.5354977837481093,-0.016099574104075254
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.19387274387804115,0.008426917624749453
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,0.3296293464525702,-0.1705254404781253
555,train,COCCO,-0.7326720507642579,-0.6478410800084423,0.08483097075581558
377,train,CC(=O)N,-1.5363503057172978,-1.2949087121661864,0.2414415935511114
187,train,CC(C)OC(=O)C,0.3024863488192683,0.22974956539526448,-0.0727367834240038
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-1.3100719620897427,-1.2455384188473588,0.06453354324238392
147,train,CCc1ccccc1O,-0.482985602623508,-0.5542294691596701,-0.0712438665361621
355,train,CCCCCCC=O,0.2946836473148699,0.33508717514676956,0.040403527831899655
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.0758334755195029,-0.2552627788158931
506,train,C/C=C/C=O,-0.1084559304123828,-0.021320561812263827,0.08713536860011897
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,-0.9542895806931762,-0.12278331087320449
420,train,CCCC(=O)OCCC,0.3961187668720496,0.35436391022151326,-0.041754856650536354
236,train,C[C@H]1CCCO1,0.1308269157225026,0.2612533814322117,0.13042646570970912
620,train,Cc1ccccc1C,0.755043036074378,0.7021147108695454,-0.052928325204832594
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-0.3217297715326069,-0.2257149286204816,0.09601484291212531
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,-0.1010069513761832,-0.19282035957669358
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-0.6312369312070785,-0.6779126916063852,-0.046675760399306765
330,train,CC,1.465088872974636,1.2408587013362682,-0.2242301716383679
39,train,CCCCCCCCC,1.8032059381652352,1.7549861029926934,-0.0482198351725418
179,train,CC(OC)(OC)OC,-0.1604739404417058,0.05698735048587876,0.21746129092758454
325,train,CCc1cccc(c1)O,-0.6364387322100107,-0.6435912085890418,-0.0071524763790311585
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.6095480219253524,0.0320925112875905
451,train,CCCOC(=O)C,0.2634728412972761,0.2793591415602312,0.015886300262955066
494,train,CCCCCCCC,1.7381834256285815,1.7549861029926934,0.016802677364111895
417,train,CCCC(=O)CCC,0.2296611347782162,0.19825786212351437,-0.03140327265470183
241,train,CC(C)(C)C(=O)OC,0.3649079608544558,0.33019634276188936,-0.034711618092566454
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,-1.2274101423521393,0.28293115835049676
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,-0.501462399785922,-0.2993740513207579
25,train,CCCCC#N,0.0736071046902474,0.2754647265427027,0.20185762185245532
369,train,Cc1ccncc1,-0.2931198660164792,-0.2952265954226682,-0.0021067294061890007
177,train,Cc1ccccc1Cl,0.6926214240391904,0.6670753793137939,-0.025546044725396455
507,train,CCC[C@H](C)CC,1.693968117103657,1.6029074694667276,-0.09106064763692934
338,train,C(F)Cl,0.7888547425934378,0.7994159591696922,0.010561216576254417
568,train,CC(C)O,-0.2437027564886225,-0.19364833964122258,0.05005441684739992
342,train,CCCCCCCCC(=O)C,0.3805133638632528,0.34241881435042415,-0.038094549512828646
526,train,CS,0.6770160210303935,0.7679643097656584,0.09094828873526495
163,train,C1=CC(=O)C=CC1=O,-0.7014612447466644,-0.6274916344849661,0.07396961026169824
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.40613353425294746,-0.03420054114402665
