row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-0.2150928509724948,-0.25618628200606786,-0.04109343103357305
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.6303130738857251,0.07114817086093927
155,train,CCCOC=O,0.3441007568427267,0.3077873578207757,-0.036313399021950965
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-1.0428819824993163,0.10333324799805954
181,train,CN(C)c1ccccc1,0.0918134082005104,-0.003979728354493943,-0.09579313655500435
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-1.44011698716305,-1.4077320580824835,0.03238492908056645
48,train,CCCNCCC,0.0397953981711875,0.11192204209252499,0.0721266439213375
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.7269381946436284,-0.08532465246300469
289,train,Cc1cccs1,0.6301998120040029,0.5344880688325641,-0.09571174317143882
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,-0.07764400473838641,-0.1902646169506259
461,train,CC=O,0.0788089056931797,0.07699542849317016,-0.0018134772000095445
611,train,CCCCC(=O)C,0.1360287167254349,0.12056280744325906,-0.015465909282175838
599,train,CCCCCCl,0.9631150761916696,0.9862219603522738,0.023106884160604246
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.3951966233212156,-0.08772556173293888
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,-0.5603462474290074,-0.03574623678204103
164,train,COC(=O)CCl,-0.0512361193801276,-0.21398908907599712,-0.16275296969586953
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,0.38295602954812435,0.12728588975524663
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.3944634993936161,-0.06407687951362101
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.5033367024701864,0.21645575665971495
11,train,CC[C@H](C(C)C)O,-0.0200253133625338,-0.04642001615819548,-0.026394702795661678
205,train,c1ccc(cc1)c2ccccc2Cl,0.2894818463119376,0.24409607754591606,-0.04538576876602152
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,-0.06551698084583497,-0.06369797099356417
