row,partition,smiles,actual,predicted,residual
15,train,CC(C)Cl,-1.41,-1.5627200000000045,-0.15272000000000463
61,train,CCCOC(=O)CC,-0.82,-0.8542679999999963,-0.0342679999999963
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.189362,-0.2993619999999999
112,train,CCCCC,-3.18,-2.8574439999999988,0.3225560000000014
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.300588000000012,0.7194119999999877
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.4641429999999986,-0.04414299999999871
937,train,CCC(C)C(=O)C,-0.67,-0.6941271999999961,-0.02412719999999602
393,train,CCCCCCCC(C)O,-2.74,-2.6636372420912418,0.07636275790875846
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.8356029999999945,-0.02560299999999449
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.044029999999996,0.11597000000000435
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.15154199999999785,-0.9924580000000021
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.363015499999993,0.3729845000000074
55,train,Cc1ccccc1O,-0.62,-1.0000999999999851,-0.3800999999999851
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.5039225714285758,-0.5860774285714243
335,train,CC(C)CC(C)C,-4.26,-3.3913100000000007,0.8686899999999991
470,train,CC(C)C(C)O,-0.18,-0.3554500000000118,-0.17545000000001182
897,train,CCc1ccccc1,-2.77,-3.036486,-0.266486
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.510882666666668,0.5861173333333323
154,train,C=CC=C,-1.87,-1.7426866666666618,0.12731333333333827
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-3.1619040000000003,-0.8619040000000004
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.310946000000004,-0.31594600000000383
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.653372000000002,0.14662799999999798
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.804352000000001,-0.10435200000000089
