row,partition,smiles,actual,predicted,residual
2030,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9,1.027320000000003,0.12732000000000288
3043,train,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,3.0480866666666637,-0.4419133333333365
3552,train,CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1,2.2624750000000002,0.16247500000000015
380,train,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,0.99,1.334800000000007,0.3448000000000071
730,train,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.4230599999999956,0.2230599999999956
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.7752600000000047,-0.06473999999999513
3786,train,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55,1.594816666666671,0.044816666666670946
1827,train,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.15,3.2678566666666624,0.1178566666666625
558,train,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,2.5632999999999995,0.26329999999999965
2733,train,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,2.61,2.431133333333333,-0.17886666666666695
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,4.009540000000014,-0.25045999999998614
649,train,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,1.6,1.9390333333333345,0.3390333333333344
1059,train,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,1.179339999999996,0.42933999999999606
2266,train,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,2.18,2.3049399999999998,0.1249399999999996
3410,train,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,2.159295,-0.11070499999999983
