row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-0.2150928509724948,-0.02444633721687792,0.1906465137556169
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.02444633721687792,0.6770149075297864
155,train,CCCOC=O,0.3441007568427267,-0.02444633721687792,-0.3685470940596046
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-0.02444633721687792,1.121768893280498
181,train,CN(C)c1ccccc1,0.0918134082005104,-0.02444633721687792,-0.11625974541738832
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-1.44011698716305,-0.02444633721687792,1.415670649946172
48,train,CCCNCCC,0.0397953981711875,-0.02444633721687792,-0.06424173538806542
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,-0.02444633721687792,-0.836709184323511
289,train,Cc1cccs1,0.6301998120040029,-0.02444633721687792,-0.6546461492208808
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,-0.02444633721687792,-0.13706694942911743
461,train,CC=O,0.0788089056931797,-0.02444633721687792,-0.10325524291005762
611,train,CCCCC(=O)C,0.1360287167254349,-0.02444633721687792,-0.16047505394231282
599,train,CCCCCCl,0.9631150761916696,-0.02444633721687792,-0.9875614134085475
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-0.02444633721687792,1.2830247243713988
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,-0.02444633721687792,0.5001536734300884
164,train,COC(=O)CCl,-0.0512361193801276,-0.02444633721687792,0.02678978216324968
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,-0.02444633721687792,-0.28011647700975567
637,train,CCCCCCCC(=O)OC,0.4585403789072371,-0.02444633721687792,-0.48298671612411503
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,-0.02444633721687792,-0.31132728302734936
11,train,CC[C@H](C(C)C)O,-0.0200253133625338,-0.02444633721687792,-0.004421023854344119
205,train,c1ccc(cc1)c2ccccc2Cl,0.2894818463119376,-0.02444633721687792,-0.3139281835288155
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,-0.02444633721687792,-0.02262732736460712
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-0.02444633721687792,1.5457156750194796
82,train,c1ccc(cc1)CO,-0.7326720507642581,-0.02444633721687792,0.7082257135473802
78,train,CC(Cl)Cl,0.7706484390831748,-0.02444633721687792,-0.7950947763000528
499,train,CCCCC(C)C,1.7511879281359122,-0.02444633721687792,-1.7756342653527901
151,train,Cn1ccnc1,-1.1982332405266984,-0.02444633721687792,1.1737869033098205
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,-0.02444633721687792,-0.7222695622590005
