row,partition,smiles,actual,predicted,residual
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-3.0253725055432374,1.528627494456762
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-3.0253725055432374,-1.2353725055432374
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-3.0253725055432374,3.9846274944567623
1011,train,CCCCC(C)CC,-5.16,-3.0253725055432374,2.1346274944567627
873,train,CC(C)CC(C)(C)O,-0.92,-3.0253725055432374,-2.1053725055432375
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-3.0253725055432374,-1.4253725055432374
524,train,CC(C)CCO,-0.51,-3.0253725055432374,-2.5153725055432377
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-3.0253725055432374,1.6526274944567625
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.0253725055432374,0.7596274944567627
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-3.0253725055432374,4.977627494456763
372,train,Ic1ccccc1,-3.01,-3.0253725055432374,-0.015372505543237658
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-3.0253725055432374,-1.1853725055432374
737,train,CCOc1ccccc1,-2.33,-3.0253725055432374,-0.6953725055432374
599,train,Oc1ccccn1,1.02,-3.0253725055432374,-4.045372505543238
150,train,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-3.0253725055432374,-1.0753725055432375
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.0253725055432374,0.7446274944567626
427,train,C1SC(=S)NC1(=O),-1.77,-3.0253725055432374,-1.2553725055432374
487,train,OCc1ccccc1,-0.4,-3.0253725055432374,-2.6253725055432375
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-3.0253725055432374,-1.0753725055432375
690,train,CC(C)(C)CCO,-0.5,-3.0253725055432374,-2.5253725055432374
103,train,ClCCl,-0.63,-3.0253725055432374,-2.3953725055432376
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.0253725055432374,-0.18237250554323747
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-3.0253725055432374,3.1146274944567622
820,train,CCCCCBr,-3.08,-3.0253725055432374,0.054627494456762626
356,train,C/C=C/C=O,0.32,-3.0253725055432374,-3.3453725055432373
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-3.0253725055432374,3.850627494456763
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-3.0253725055432374,2.2146274944567628
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-3.0253725055432374,4.991627494456764
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-3.0253725055432374,1.6746274944567627
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.0253725055432374,0.7916274944567627
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-3.0253725055432374,3.4976274944567622
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-3.0253725055432374,8.574627494456763
278,train,ClCC(Cl)Cl,-1.48,-3.0253725055432374,-1.5453725055432375
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-3.0253725055432374,2.8646274944567622
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.0253725055432374,0.056627494456762406
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-3.0253725055432374,-1.5673725055432373
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-3.0253725055432374,-4.169372505543238
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-3.0253725055432374,0.9736274944567627
209,train,CCCCl,-1.47,-3.0253725055432374,-1.5553725055432375
431,train,C1CCCCC1,-3.1,-3.0253725055432374,0.07462749445676264
172,train,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65,-3.0253725055432374,1.624627494456763
528,train,CC(=C)C(=C)C,-2.4,-3.0253725055432374,-0.6253725055432375
67,train,NC(=O)c1cnccn1,-0.667,-3.0253725055432374,-2.3583725055432376
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-3.0253725055432374,-3.1313725055432373
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-3.0253725055432374,0.8676274944567623
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-3.0253725055432374,1.1846274944567625
835,train,c1ccccc1,-1.64,-3.0253725055432374,-1.3853725055432375
802,train,OCC(O)C(O)CO,0.7,-3.0253725055432374,-3.7253725055432376
45,train,CCCCCC(C)O,-1.55,-3.0253725055432374,-1.4753725055432374
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-3.0253725055432374,1.4246274944567627
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.0253725055432374,0.12462749445676247
267,train,CCCCBr,-2.37,-3.0253725055432374,-0.6553725055432373
367,train,CCC(=O)OC,-0.14,-3.0253725055432374,-2.8853725055432373
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.0253725055432374,1.3446274944567627
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.0253725055432374,0.6446274944567625
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-3.0253725055432374,1.204627494456763
719,train,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-3.0253725055432374,-0.7593725055432374
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-3.0253725055432374,1.7236274944567622
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-3.0253725055432374,2.004627494456763
462,train,Fc1cccc(F)c1,-2.0,-3.0253725055432374,-1.0253725055432374
536,train,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-3.0253725055432374,0.06462749445676241
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-3.0253725055432374,-0.9143725055432372
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-3.0253725055432374,-0.5353725055432372
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-3.0253725055432374,1.8646274944567622
1068,train,CCCC,-2.57,-3.0253725055432374,-0.4553725055432376
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-3.0253725055432374,3.4646274944567628
