row,partition,smiles,actual,predicted,residual
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,3.659259999999997,-0.170740000000003
2572,train,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4,3.304646666666657,-0.09535333333334295
2762,train,CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,1.22,1.638869999999998,0.4188699999999981
2829,train,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,2.639020000000001,0.2390200000000009
2187,train,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,0.570319999999999,0.08031999999999906
3308,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86,2.8866599999999965,0.026659999999996575
2046,train,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.472440000000002,-0.12755999999999812
1144,train,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,1.1197066666666742,0.21970666666667416
2514,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1.5,1.6724399999999973,0.17243999999999726
4059,train,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.47,2.943808333333334,-0.5261916666666662
1895,train,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08,1.0458,-0.03420000000000001
1937,train,OC(CN1CCOCC1)c2ccccc2,1.0,1.4526394285714284,0.45263942857142836
3819,train,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3,2.2347399999999995,-0.06526000000000032
965,train,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,3.5686599999999955,-0.22134000000000453
501,train,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,2.87,2.531439999999999,-0.3385600000000011
