row,partition,smiles,actual,predicted,residual
1129,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76,2.175520833333333,-0.5844791666666667
1344,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,2.175520833333333,3.625520833333333
2845,train,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,1.1,2.175520833333333,1.075520833333333
107,train,Oc1ccccc1OC(=O)c2cccc3ccccc23,4.4,2.175520833333333,-2.2244791666666672
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.175520833333333,-0.3444791666666669
3869,train,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,2.175520833333333,1.1755208333333331
1369,train,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.175520833333333,-0.524479166666667
2949,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.35,2.175520833333333,-0.17447916666666696
938,train,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,2.175520833333333,-0.004479166666667034
2234,train,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31,2.175520833333333,1.865520833333333
1288,train,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,2.175520833333333,-0.45447916666666677
2789,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,2.175520833333333,-1.2244791666666668
1408,train,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3,2.175520833333333,-1.1244791666666667
1540,train,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,2.59,2.175520833333333,-0.41447916666666673
375,train,CCCN[C@H]1CCc2nc(N)sc2C1,3.15,2.175520833333333,-0.9744791666666668
3737,train,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,2.175520833333333,-1.4544791666666668
3804,train,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2.66,2.175520833333333,-0.484479166666667
3398,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,1.95,2.175520833333333,0.22552083333333317
2576,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,2.175520833333333,-0.484479166666667
791,train,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,2.59,2.175520833333333,-0.41447916666666673
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.175520833333333,-0.02447916666666705
2105,train,NC(=O)c1ccccc1O,1.09,2.175520833333333,1.085520833333333
2450,train,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98,2.175520833333333,0.19552083333333314
2854,train,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,2.175520833333333,-0.8244791666666669
1377,train,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.42,2.175520833333333,-1.2444791666666668
3995,train,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,1.33,2.175520833333333,0.845520833333333
1109,train,Oc1cc(nc2ccccc12)c3ccccc3,2.54,2.175520833333333,-0.3644791666666669
3857,train,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,3.4,2.175520833333333,-1.2244791666666668
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,2.175520833333333,-1.404479166666667
1174,train,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,2.175520833333333,0.31552083333333303
1450,train,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.69,2.175520833333333,-0.5144791666666668
3476,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1,2.175520833333333,-1.9244791666666665
410,train,CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,2.175520833333333,-0.3144791666666671
262,train,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,2.175520833333333,0.4855208333333332
