row,partition,smiles,actual,predicted,residual
57,train,Cc1ccccn1,-4.63,-4.7879969361018375,-0.15799693610183763
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-6.226447932855617,0.27355206714438296
155,train,CCCOC=O,-2.48,-2.6196185628873345,-0.13961856288733454
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.812702033621517,0.3972979663784839
181,train,CN(C)c1ccccc1,-3.45,-3.8183075784753813,-0.3683075784753811
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-9.215485705579512,0.12451429442048756
48,train,CCCNCCC,-3.65,-3.372685877910438,0.2773141220895621
150,train,Cc1ccc(cc1)C(C)C,-0.68,-1.0080581183867126,-0.3280581183867125
289,train,Cc1cccs1,-1.38,-1.747994635388935,-0.3679946353889352
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.101533624001792,-0.7315336240017922
461,train,CC=O,-3.5,-3.506972497401896,-0.006972497401895872
611,train,CCCCC(=O)C,-3.28,-3.339463671419656,-0.05946367141965636
599,train,CCCCCCl,-0.1,-0.011158138698455389,0.08884186130154462
639,train,c1cc(ccc1C=O)O,-8.83,-9.167289187662709,-0.33728918766270866
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.957437924905847,-0.1374379249058464
164,train,COC(=O)CCl,-4.0,-4.625756231750724,-0.6257562317507244
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-2.330608384736687,0.48939161526331265
637,train,CCCCCCCC(=O)OC,-2.04,-2.2863642091515906,-0.24636420915159052
403,train,c1ccc(cc1)c2ccccc2,-2.7,-1.8677661004823385,0.8322338995176617
11,train,CC[C@H](C(C)C)O,-3.88,-3.9814829393963955,-0.10148293939639563
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.8645002115220515,-0.17450021152205153
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-4.054907373260301,-0.24490737326030088
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.66392106631039,0.17607893368960958
82,train,c1ccc(cc1)CO,-6.62,-6.699812187147149,-0.07981218714714888
78,train,CC(Cl)Cl,-0.84,-0.5137812911724455,0.32621870882755444
499,train,CCCCC(C)C,2.93,2.4582837838236116,-0.4717162161763886
151,train,Cn1ccnc1,-8.41,-8.093916105875916,0.316083894124084
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-1.4846058868376186,-0.3646058868376185
593,train,c1ccc(cc1)Br,-1.46,-2.0737028748422253,-0.6137028748422253
353,train,CBr,-0.82,-0.9622210515381266,-0.1422210515381267
568,train,CC(C)O,-4.74,-4.757165275032274,-0.01716527503227372
142,train,C=C(Cl)Cl,0.25,0.25464203659336215,0.004642036593362153
54,train,CCC#C,-0.16,-0.45631950284621947,-0.29631950284621944
621,train,CC(C)(C)C,2.51,1.55399538468416,-0.9560046153158397
107,train,Cc1cccc(c1)C,-0.83,-0.8810577029610918,-0.0510577029610918
338,train,C(F)Cl,-0.77,-0.5290342714584191,0.24096572854158094
138,train,C[C@H](CC(C)C)O,-3.73,-3.8185041362500063,-0.0885041362500063
295,train,Cc1ccccc1,-0.9,-0.8889174914754556,0.011082508524544399
454,train,CCSSCC,-1.64,-0.9998573783619,0.6401426216380999
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-9.71342543300559,-0.2734254330055901
188,train,c1ccccc1,-0.9,-0.7508767870918658,0.14912321290813424
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.978821827278321,-0.15882182727832084
261,train,CCCCCI,-0.14,-0.12515854034669172,0.014841459653308298
542,train,CC(C)CCC(C)(C)C,2.93,2.9747665321321146,0.044766532132114456
368,train,CCCCCCCCCO,-3.88,-4.030493649649349,-0.15049364964934941
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-2.961603451172782,-0.4316034511727822
332,train,CCSCC,-1.46,-2.0908577005846576,-0.6308577005846576
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-8.69996898894793,-0.0199689889479302
230,train,CCc1ccncc1,-4.73,-4.747544818794692,-0.017544818794691608
534,train,CCCl,-0.63,-0.4219325553239357,0.2080674446760643
485,train,CC(=O)c1ccncc1,-7.62,-7.646645175234621,-0.026645175234620844
210,train,CCCOCCO,-6.4,-6.417156807760144,-0.017156807760144055
120,train,CCCc1ccccc1,-0.53,-0.5023331582149417,0.027666841785058294
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-5.23097955904297,-0.8309795590429694
5,train,Cc1cc(cc(c1)O)C,-6.27,-6.160240073731425,0.10975992626857423
348,train,CCCC[N+](=O)[O-],-3.09,-2.557692678727663,0.532307321272337
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-4.336991897050329,0.0430081029496705
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.423453455298116,0.5165465447018835
399,train,c1ccc(c(c1)N)Cl,-4.91,-4.293894540323689,0.6161054596763114
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-24.76043535718319,0.7095646428168081
579,train,CCCC/C=C/C,1.68,1.7682723716632416,0.08827237166324164
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.985662276122541,-0.4443377238774593
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-11.724835478609272,0.2251645213907274
199,train,CCCCCCOC(=O)C,-2.26,-2.179056730641472,0.08094326935852791
202,train,CCBr,-0.74,-0.14423438556510781,0.5957656144348922
521,train,CCCCCC=O,-2.81,-2.750065203346214,0.059934796653786204
398,train,c1cc(ccc1O)F,-6.19,-6.638881097582024,-0.44888109758202344
209,train,CCc1ccc(cc1)O,-6.13,-6.498468972534274,-0.36846897253427446
524,train,CCOC(C)OCC,-3.28,-3.273519699880002,0.006480300119998006
333,train,c1cc(cnc1)C#N,-6.75,-6.853106159197967,-0.10310615919796717
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-16.414889672312654,1.6451103276873447
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-5.644907425647548,0.2650925743524519
468,train,CCCCOC(=O)C,-2.64,-2.826827458651727,-0.1868274586517269
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-0.0472730221333979,-0.12727302213339792
421,train,C1CNCCN1,-7.4,-6.8567643033438035,0.5432356966561969
102,train,CCC[C@H](CC)O,-4.06,-4.002500407663011,0.057499592336988314
166,train,CCc1ccccc1,-0.79,-1.3177906453972033,-0.5277906453972032
85,train,CCl,-0.55,-0.2366631564375754,0.31333684356242464
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.5859666591493915,-0.5459666591493915
470,train,Cc1ccccc1O,-5.9,-5.505057695229349,0.39494230477065173
9,train,CC[C@H](C)O,-4.62,-4.337680981161184,0.28231901883881605
429,train,CCO,-5.0,-5.415833610216653,-0.4158336102166533
617,train,C(C(F)(F)F)O,-4.31,-4.422721741475501,-0.11272174147550107
475,train,C(CCl)CCl,-1.89,-2.019025670012711,-0.12902567001271126
619,train,CCCO,-4.85,-4.713812887093567,0.13618711290643226
464,train,COc1ccccc1N,-6.12,-6.219938712950002,-0.099938712950002
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-8.51324842193181,0.32675157806819044
373,train,CCc1ccc(cc1)C,-0.95,-0.8012220601259479,0.14877793987405208
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-1.568704804247174,-0.3387048042471741
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.1881705908714926,0.3718294091285075
503,train,CCCCCC1CCCC1,2.55,2.604952502757627,0.0549525027576272
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.429763339057363,-0.8997633390573636
31,train,C=CCC=C,0.93,0.4590463041443589,-0.4709536958556412
303,train,CCC(C)(C)CC,2.56,1.7366755636467288,-0.8233244363532712
185,train,C(C(Cl)Cl)Cl,-1.99,-2.0946215422923777,-0.10462154229237774
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,-0.04456059836056969,-0.5445605983605697
177,train,Cc1ccccc1Cl,-1.14,-1.9683087101726968,-0.8283087101726969
367,train,CCCCBr,-0.4,0.3114228007416959,0.711422800741696
580,train,CCCOCCC,-1.16,-1.105100499374437,0.054899500625562814
268,train,C1CCCCC1,1.23,-0.02992105571518966,-1.2599210557151896
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-12.515958659443905,0.22404134055609504
628,train,C1CC=CC1,0.56,0.5634168505333368,0.003416850533336735
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.058191112932192,0.041808887067808165
131,train,CCCC#N,-3.64,-3.654532599649908,-0.01453259964990794
249,train,CCCCN,-4.24,-4.480833635791248,-0.2408336357912475
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-4.212581612222839,0.2274183877771616
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.207314088417927,0.2226859115820723
