row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.027437333333333,0.032562666666667184
12,train,CCCC=C,-2.68,-2.388091999999998,0.29190800000000205
14,train,CCCCCCCCCCCCCC,-7.96,-6.895694024683486,1.0643059753165138
15,train,CC(C)Cl,-1.41,-1.5214800000000042,-0.11148000000000424
16,train,CCC(C)CO,-0.47,-0.7130579999999953,-0.24305799999999533
19,train,CCCCCCCCCC(C)O,-2.94,-2.71814527639904,0.22185472360096004
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.156661999999999,-0.04666199999999865
25,train,CCCCCCCO,-1.81,-4.434770927769769,-2.624770927769769
29,train,CCCCCCCC(=O)OC,-3.17,-4.003382255555556,-0.8333822555555557
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.644869999999995,0.11013000000000517
33,train,ClC(=C)Cl,-1.64,-1.8253653333333404,-0.1853653333333405
35,train,CCCCC=O,-0.85,-1.1044199999999866,-0.25441999999998666
39,train,CCCCCCCI,-4.81,-5.544016692413141,-0.7340166924131415
41,train,OCCCC=C,-0.15,-0.48438666666666785,-0.33438666666666783
44,train,CC(C)OC=O,-0.63,-0.7916320000000145,-0.16163200000001454
45,train,CCCCCC(C)O,-1.55,-1.5792703333333364,-0.029270333333336396
50,train,CCCCCCC#C,-3.66,-4.433788618037523,-0.7737886180375231
56,train,CC(C)CCC(C)(C)C,-5.05,-4.689149999999996,0.36085000000000367
59,train,CCCC(=O)C,-0.19,-0.5469339999999954,-0.35693399999999537
61,train,CCCOC(=O)CC,-0.82,-0.9382700000000042,-0.1182700000000042
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.8348360000000061,0.845163999999994
74,train,CCCCC(=O)OCC,-2.25,-2.0205879999999965,0.2294120000000035
75,train,CC(C)CCOC(=O)C,-1.92,-1.5967200000000055,0.32327999999999446
78,train,CCCBr,-1.73,-1.7766400000000055,-0.046640000000005566
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.297002,-0.3020019999999999
82,train,NC(=S)N,0.32,-0.3451096666666644,-0.6651096666666645
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.1431839999999998,0.5268160000000002
87,train,CCCN(=O)=O,-0.8,-0.7569780000000099,0.043021999999990124
93,train,CCCOC(C)C,-1.34,-1.3900760000000008,-0.050076000000000676
103,train,ClCCl,-0.63,-0.8551640000000118,-0.2251640000000118
105,train,COC=O,0.58,0.3617620000000179,-0.21823799999998206
108,train,CC(C)C,-2.55,-2.348076000000005,0.20192399999999466
112,train,CCCCC,-3.18,-2.844182,0.33581800000000017
120,train,CCCC(=C)C,-3.03,-2.6880200000000007,0.34197999999999906
121,train,CC(C)C(C)C(C)C,-4.8,-4.166843999999996,0.633156000000004
124,train,CCCCCCCCC=C,-5.51,-5.1121246274170264,0.39787537258297334
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.5561559999999881,0.043844000000011873
129,train,CCCCCCCBr,-4.43,-4.52999364126984,-0.09999364126984034
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.6715040000000037,0.1484959999999963
140,train,CC/C=C/C,-2.54,-2.376080000000002,0.16391999999999785
142,train,ClC=C(Cl)Cl,-1.96,-1.7651093333333276,0.19489066666667232
146,train,CO,1.57,0.7892663333333183,-0.7807336666666818
148,train,CCC(=O)C,0.52,0.2056926666666632,-0.3143073333333368
152,train,CCCCCCO,-1.24,-4.434770927769769,-3.1947709277697687
153,train,CCCCCCl,-2.73,-2.8621133333333333,-0.1321133333333333
154,train,C=CC=C,-1.87,-1.7508799999999973,0.11912000000000278
155,train,CCCOC(=O)C,-0.72,-0.8778159999999957,-0.15781599999999574
157,train,NC(=O)CCl ,-0.02,0.007228666666688088,0.02722866666668809
162,train,CCCCCC=O,-1.3,-1.5117959999999957,-0.21179599999999565
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-1.8582893333333264,0.6017106666666736
168,train,CCN(=O)=O,-0.22,-0.3520720000000104,-0.13207200000001038
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.369039999999994,0.4379600000000059
173,train,CI,-1.0,-1.1502199999999991,-0.15021999999999913
178,train,CCCCC(=O)CCCC,-2.58,-2.1139199999999985,0.4660800000000016
180,train,CCC(C)CC,-3.68,-3.184040000000002,0.49595999999999796
183,train,ClCC#N,-0.092,-0.13607999999998244,-0.04407999999998244
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.5181190288600295,0.28188097113997035
193,train,CCC(C)Cl,-1.96,-2.029279999999996,-0.06927999999999601
196,train,CCCCC#C,-2.36,-2.4190420000000015,-0.05904200000000159
197,train,CCCCCCCC#C,-4.24,-4.433788618037523,-0.193788618037523
199,train,CC(C)OC(C)C,-1.1,-1.1795880000000056,-0.07958800000000554
201,train,CNN,1.34,0.4621459999999753,-0.8778540000000248
202,train,CC#C,-0.41,-0.6333439999999997,-0.2233439999999997
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-2.9229440000000007,0.48505599999999927
205,train,C=CC=O,0.57,0.38194000000000594,-0.188059999999994
209,train,CCCCl,-1.47,-1.5946440000000048,-0.12464400000000486
210,train,CCOC(=O)C,-0.04,-0.06735199999999297,-0.027351999999992972
211,train,CCCC(C)(C)C,-4.36,-3.9533579999999975,0.40664200000000283
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.8721714596292527,0.02382854037074722
227,train,CC(=C)C=C,-2.03,-2.0732866666666667,-0.04328666666666692
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.7897519999999942,0.20024800000000575
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.5424326666666639,0.4824326666666639
237,train,CCCC(=O)CCC,-1.3,-1.3285139999999964,-0.028513999999996376
238,train,CC(=O)C(C)(C)C,-0.72,-0.5956503333333254,0.12434966666667457
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.9632040000000053,0.20479599999999487
244,train,CCCCCCCCC(=O)C,-3.3,-2.724205439321789,0.5757945606782107
251,train,CSC,-0.45,-0.8670660000000041,-0.4170660000000041
253,train,CCOC(=O)N,0.85,0.4686399999999886,-0.38136000000001136
255,train,CC(C)C(O)C(C)C,-1.22,-0.9654356666666724,0.2545643333333276
267,train,CCCCBr,-2.37,-2.4328419999999977,-0.06284199999999762
269,train,CC(C)CC(=O)C,-0.74,-0.7173333333333445,0.02266666666665551
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.5424326666666639,-0.5475673333333362
277,train,CCS,-0.6,-1.0282159999999876,-0.4282159999999876
278,train,ClCC(Cl)Cl,-1.48,-1.4663999999999937,0.013600000000006274
284,train,CCCCCCCCl,-4.0,-3.9942253071706033,0.005774692829396688
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.6202999999999965,0.11970000000000347
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-0.39894599999999336,-0.9219459999999934
296,train,CCCCCCCl,-3.12,-3.9942253071706033,-0.8742253071706032
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-6.895694024683486,1.4383059753165135
301,train,CC(Cl)Cl,-1.29,-1.432814000000008,-0.142814000000008
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.326239999999998,-0.016239999999998034
314,train,COC(C)(C)C,-0.24,-1.2194239999999927,-0.9794239999999927
316,train,CCCCCCCCCCCCCCCCO,-7.0,-4.434770927769769,2.565229072230231
327,train,CCC(C)(C)CO,-1.04,-0.8974766666666771,0.1425233333333229
328,train,CCCOC(=O)CCC,-1.75,-1.5478000000000023,0.20219999999999771
332,train,CCCOC=O,-0.49,-0.5560399999999865,-0.06603999999998655
335,train,CC(C)CC(C)C,-4.26,-3.572628000000001,0.687371999999999
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.5181190288600295,0.5818809711399702
349,train,CCCOCC,-0.66,-0.7992599999999919,-0.13925999999999183
350,train,CC(C)O,0.43,-0.017198333333322324,-0.4471983333333223
352,train,ClC(Br)Br,-1.9,-1.7766999999999944,0.12330000000000552
