row,partition,smiles,actual,predicted,residual
12,train,CCc1ccccn1,-0.1370658359285105,-0.1879256598961585,-0.050859823967648016
61,train,N,-0.1266622339226459,-0.16687479995474375,-0.04021256603209786
521,train,CCCCCC=O,0.2582710402943438,0.275470082380574,0.017199042086230243
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-0.235900054984224,-0.6388799516497783,-0.4029798966655543
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,-0.58881615713082,0.07103067959238596
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.02887931234585981,0.2252270461486273
447,train,C(CBr)Br,0.3831142643647188,0.4119924460854666,0.028878181720747798
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.14358093917118175,-0.15736733232770775
565,train,CCCCCBr,0.9631150761916696,0.9403266170895643,-0.022788459102105252
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,0.026629049500345885,0.028448059352616684
273,train,CCCCNCCCC,0.1464323187312994,0.3630271863002932,0.2165948675689938
173,train,c1ccnc(c1)Cl,-0.1526712389373072,-0.11404886214417963,0.038622376793127564
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,1.2894017509806057,0.17023264470096722
629,train,C[C@H](C(F)(F)F)O,-0.1032541294094506,-0.02090343864456911,0.0823506907648815
410,train,C1CCC(C1)O,-0.4387702940985836,-0.6176903149451991,-0.1789200208466155
153,train,c1ccc(c(c1)Cl)Cl,0.6354016130069352,0.4989301502582843,-0.1364714627486509
120,train,CCCc1ccccc1,0.8512763546286254,1.1166715948548782,0.2653952402262528
160,train,C1CCC=CC1,1.0255366882268573,1.0152103114294715,-0.010326376797385795
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.4618552206521171,-0.350407626454516
423,train,CCOCCO,-0.7508783542745212,-0.6878545886226711,0.06302376565185008
81,train,CCCCCCCCBr,1.1243709072825707,1.029293387462548,-0.09507751982002266
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.9993132743544569,-0.11838989500662833
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.5645677129035781,-0.2216861291883936
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,-0.3305177873704902,-0.180447448934649
505,train,Cc1ccc(nc1)C,-0.2385009554856901,-0.290543144952283,-0.05204218946659289
431,train,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,0.1126206122122395,0.29523146670892386,0.18261085449668435
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.735501098790787,0.03767787374866438
